0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
12.246,13.586,12.537,16.208,8.108,23.183,25.704,15.571,6.874,8.147,6.834,11.564,7.644,16.285,17.701,9.825,7.869,8.169,5.743,6.472,8.98,8.347,11.296,6.522,6.557,6.047,6.214,7.087,10.125,8.482,7.636,3.828,5.012,4.476,4.914,2.381,8.981,6.966,4.752,2.917,7.923,7.888,6.896,7.361,12.905,8.295,7.194,7.195,7.725,8.624,7.464,8.084,13.277,7.979,8.227,8.197,15.893,10.609,7.925,6.997,5.05,8.207,8.697,22.788,14.894,10.509,7.574,6.136,8.956,8.504,2,0
15.695,15.147,14.831,17.678,9.909,24.801,25.945,17.112,8.619,9.116,7.795,11.332,9.672,16.214,17.255,5.726,7.719,11.345,9.287,9.617,9.796,8.286,12.437,6.847,6.255,7.561,6.611,8.194,9.04,7.044,8.936,5.727,3.482,3.378,2.64,3.915,9.738,5.212,4.386,3.133,8.666,9.82,8.336,8.662,14.827,7.922,6.825,8.24,7.216,8.024,7.31,8.144,12.944,8.157,7.137,7.423,17.64,10.716,9.417,7.421,4.486,9.162,8.294,22.811,15.289,11.98,7.669,5.732,9.657,8.512,2,0
17.674,18.163,18.476,18.252,11.391,25.729,25.351,16.851,10.649,12.119,13.42,11.48,9.925,19.218,17.586,9.894,9.84,9.902,9.447,9.199,10.587,8.894,11.686,7.247,6.925,7.376,6.913,7.798,9.899,6.329,7.614,5.008,2.436,4.33,2.875,4.618,10.888,5.451,4.503,4.449,7.4,8.009,7.661,8.718,13.191,7.583,7.365,7.817,7.899,7.753,7.205,8.005,13.91,8.186,7.769,7.761,18.986,13.036,9.6,7.233,4.944,8.468,8.561,23.72,17.344,12.28,8.822,6.792,9.955,9.415,2,0
15.405,16.047,15.445,17.22,12.478,22.776,25.534,16.193,9.236,8.042,9.578,11.753,12.07,15.941,19.194,9.923,8.288,6.031,7.006,9.136,12.881,11.735,9.833,9.065,5.863,7.683,6.366,4.479,9.965,8.213,6.86,4.59,6.984,7.181,6.563,5.919,10.758,6.603,4.995,5.034,10.103,9.897,8.803,9.756,14.336,10.281,8.805,9.107,9.581,9.494,9.307,9.56,14.583,10.338,10.006,8.804,17.638,11.967,9.247,6.752,6.755,10.136,10.209,23.499,16.925,12.396,8.542,8.083,10.663,9.826,2,0
23.56,17.413,16.846,18.246,13.197,22.925,24.063,11.711,15.795,11.238,10.921,11.682,11.676,16.469,20.162,10.112,7.797,6.695,4.639,7.173,12.083,8.945,11.031,4.195,6.095,6.566,3.959,3.999,10.725,6.043,7.13,4.739,7.491,5.695,5.846,5.314,12.204,6.186,6.406,5.506,10.447,10.055,9.807,10.541,14.342,10.178,10.377,10.163,9.966,10.123,10.043,10.557,13.942,10.043,10.308,9.709,18.495,13.507,7.82,6.157,6.831,10.739,10.586,24.774,18.825,11.052,7.682,6.606,11.046,9.684,2,0
18.242,16.082,15.977,17.407,13.018,22.909,26.272,13.49,12.624,9.891,10.843,11.498,12.26,17.119,19.07,7.099,6.294,7.245,7.377,8.727,14.459,11.328,11.368,3.377,4.591,4.012,4.072,3.595,12.251,8.576,9.804,3.678,3.631,1.952,1.796,0.403,8.971,3.241,4.691,1.452,9.645,9.253,8.571,7.777,14.171,8.711,9.709,7.711,10.92,10.133,10.716,10.529,14.154,9.92,11.391,9.876,17.925,12.55,8.772,6.322,3.267,9.443,10.955,23.539,17.149,12.251,8.913,5.181,10.004,9.662,2,0
24.235,20.427,20.937,21.015,12.125,23.546,28.737,18.397,17.32,14.188,15.376,15.649,11.649,16.734,20.452,12.065,8.878,8.522,6.659,6.378,11.417,10.954,12.346,9.741,6.372,4.488,2.829,3.97,11.031,8.533,10.628,3.317,4.925,3.469,0.624,2.508,7.665,5.522,4.757,5.014,9.849,9.388,8.794,8.746,13.036,9.031,9.647,6.664,10.607,10.183,10.83,10.691,14.971,10.382,11.12,9.736,21.177,15.429,9.362,6.396,4.31,9.394,11.065,26.174,18.788,12.842,8.597,5.42,9.446,9.788,2,0
25.292,18.288,19.555,20.002,13.62,24.295,26.269,17.681,14.413,10.448,11.87,13.197,11.77,16.234,19.709,9.874,6.832,8.099,5.41,7.108,11.715,10.138,11.971,9.196,7.687,6.571,5.211,6.42,11.757,8.441,11.571,8.173,5.724,6.407,4.176,2.344,10.483,7.372,6.513,3.904,10.561,9.383,8.55,9.229,14.911,9.907,10.917,9.134,10.311,8.865,10.023,9.514,16.648,10.281,11.412,9.445,20.625,13.439,8.809,8.229,5.865,10.324,10.812,25.739,17.837,12.704,10.313,7.844,11.289,9.895,2,0
21.806,15.174,16.446,15.718,13.064,24.15,28.65,11.676,12.946,10.615,12.586,12.714,11.18,19.384,22.371,11.278,8.904,9.95,8.584,9.252,12.933,12.685,15.393,9.094,5.822,5.333,5.354,5.57,10.941,9.167,10.321,5.574,6.942,7.418,6.536,5.869,11.045,7.906,6.119,5.439,9.671,9.208,8.743,8.7,15.715,11.138,10.415,9.714,9.077,8.88,8.448,9.432,15.421,9.137,9.185,8.966,18.335,14.134,10.849,7.26,7.159,10.413,9.818,24.414,18.626,14.067,9.876,8.143,11.13,9.429,2,0
26.785,23.406,24.052,21.662,14.96,26.017,30.198,19.334,17.629,16.974,17.031,15.909,14.021,22.547,24.922,15.552,10.613,10.788,10.595,10.6,12.429,12.613,17.698,11.088,5.141,4.7,5.787,7.191,13.614,10.549,10.781,9.667,9.603,8.326,8.211,8.782,13.991,10.182,9.833,9.351,11.69,12.079,10.927,11.818,17.162,10.87,11.176,10.686,11.321,11.068,10.803,10.977,16.244,11.36,11.567,10.314,23.302,18.073,12.053,8.429,9.785,12.051,11.707,28.275,21.416,13.943,10.025,9.416,11.992,11.236,2,0
26.681,23.578,23.103,21.337,13.222,22.459,29.616,17.363,16.598,15.32,13.968,13.325,13.487,19.282,22.011,11.848,12.703,15.582,12.357,12.001,13.896,15.217,13.871,9.026,5.527,3.914,4.153,3.192,15.16,8.857,11.008,6.452,8.34,8.543,7.042,6.704,14.078,8.861,7.909,6.059,11.729,10.694,10.953,11.269,17.357,11.006,12.193,10.208,9.803,9.796,10.014,10.147,16.411,11.03,12.151,10.105,22.17,15.73,13.082,7.283,8.442,11.926,11.182,28.757,19.758,16.148,10.571,9.862,12.564,11.055,1,4
23.226,17.821,16.353,18.126,10.564,21.921,25.219,10.954,14.048,11.772,11.418,13.214,12.174,15.953,19.833,11.903,11.136,13.591,9.673,8.88,12.831,12.522,13.263,7.888,5.319,3.857,4.288,4.54,11.344,8.643,8.708,6.384,6.296,6.672,6.414,6.195,13.547,8.544,6.887,5.168,11.731,10.597,10.578,10.991,15.609,10.164,10.344,9.706,10.326,9.786,9.373,9.94,15.266,10.505,10.548,9.653,18.023,13.789,11.223,6.635,7.465,11.215,10.675,24.626,17.908,14.598,9.685,8.577,11.599,10.134,1,4
15.629,14.092,14.863,12.474,11.838,24.819,26.357,13.53,13.17,12.758,13.193,10.907,12.48,17.618,19.144,9.04,8.662,8.108,7.327,8.333,11.516,5.867,10.598,7.588,5.369,7.233,5.216,5.154,10.549,6.852,7.796,7.291,3.682,4.472,3.131,2.415,11.749,5.811,5.173,3.581,11.646,10.57,10.56,10.946,14.142,9.172,10.521,9.295,10.226,10.028,10.116,10.665,14.832,9.831,10.372,9.435,16.7,13.539,8.5,6.932,5.002,10.856,10.688,22.237,16.963,10.224,8.194,5.957,10.166,9.401,0,4
18.35,15.195,16.924,15.473,10.905,25.192,28.037,15.455,15.259,13.599,13.326,12.177,10.707,14.651,20.541,9.566,7.676,6.73,7.255,8.088,10.885,6.872,11.99,6.394,3.285,5.481,5.214,4.142,10.337,8.635,10.193,5.34,2.978,3.479,3.404,3.248,10.527,7.058,6.897,2.589,9.619,8.909,9.217,8.649,14.856,10.408,10.012,7.951,9.879,9.961,10.432,9.859,15.698,10.108,11.089,9.821,18.191,13.728,8.236,6.579,5.022,9.953,10.856,24.437,17.895,10.595,8.191,6.497,10.46,8.957,0,4
24.465,17.419,18.871,19.689,10.081,24.859,28.164,15.985,13.255,13.704,11.988,13.496,10.428,18.531,19.763,9.23,6.888,6.463,8.036,7.521,8.842,10.183,11.234,5.604,3.838,3.694,4.114,4.493,13.283,7.372,8.7,5.691,7.163,6.648,7.074,7.274,11.28,8.202,8.289,5.889,9.239,9.194,9.397,9.862,15.578,9.803,9.978,9.315,8.896,8.049,10.104,9.366,15.785,9.996,11.486,8.957,19.941,13.8,8.096,6.398,7.727,10.296,10.33,27.286,18.384,11.02,8.632,6.91,10.314,9.544,0,4
23.456,16.685,17.764,18.728,13.435,23.622,26.559,16.166,9.884,10.097,11.086,11.643,10.185,17.934,19.03,9.337,6.691,8.651,8.285,8.52,10.036,11.069,12.343,7.186,5.614,5.637,2.816,3.602,12.811,3.553,7.534,3.023,3.789,4.261,2.518,1.087,13.178,6.454,5.275,1.59,9.28,8.562,8.345,8.881,17.939,9.799,10.014,8.171,8.639,8.209,9.105,9.473,16.231,10.804,10.638,9.896,19.552,12.399,9.097,5.574,4.769,10.124,10.374,26.102,16.885,11.542,8.416,7.071,10.85,10.028,0,4
11.871,11.302,13.976,14.682,15.825,25.226,23.705,13.365,9.79,10.212,11.389,10.897,16.106,18.165,17.149,7.98,7.404,6.097,7.278,6.437,12.96,10.859,10.1,6.592,7.361,8.202,6.072,6.701,13.552,5.894,8.335,5.175,4.391,4.339,3.014,3.12,14.518,5.329,6.415,4.383,10.669,9.787,9.387,9.804,18.302,11.197,11.133,8.91,9.961,9.672,10.066,9.167,16.431,10.879,11.657,9.661,16.244,12.711,8.466,7.661,5.688,11.149,10.937,22.285,17.848,11.809,9.221,7.588,11.986,10.486,0,4
12.429,13.771,14.467,14.996,11.496,24.324,27.228,13.801,10.675,10.172,9.797,11.525,14.478,16.211,18.67,6.642,6.733,7.044,5.801,6.936,14.35,10.752,11.851,7.132,6.447,6.452,4.834,5.128,12.588,4.685,7.159,2.437,6.456,5.969,5.993,6.555,15.942,6.181,5.64,5.017,9.74,8.967,7.73,8.74,17.671,9.453,9.187,8.111,11.726,11.24,10.522,10.737,16.514,12.091,12.308,11.369,16.564,12.271,8.825,6.216,7.219,9.95,12.064,23.275,17.164,11.433,7.946,8.422,10.951,10.736,0,4
14.568,12.598,13.775,14.84,12.161,25.722,26.399,8.987,10.819,8.088,9.209,11.489,14.4,17.846,19.086,3.347,9.485,9.151,7.186,8.328,15.217,11.949,11.65,7.399,5.678,6.998,5.911,4.789,16.651,7.734,9.273,4.782,7.491,6.707,6.919,6.753,13.124,6.492,5.559,6.046,11.44,10.92,9.768,9.692,16.521,11.275,11.615,10.326,12.472,11.83,12.186,11.979,17.312,12.988,13.865,12.246,16.131,11.786,10.046,7.727,7.386,11.445,13.11,22.742,17.289,13.908,10.037,8.142,11.753,12.186,0,4
13.36,15.226,13.255,11.62,11.804,24.857,28.503,11.856,10.377,11.319,12.871,10.996,12.383,18.782,20.176,5.324,6.001,8.931,5.53,6.603,15.566,13.856,11.284,6.03,3.566,6.759,5.773,5.205,14.795,9.579,9.996,7.428,6.497,6.023,6.649,5.841,13.764,8.272,7.614,6.312,11.509,11.16,10.933,10.843,17.11,11.005,12.624,10.499,11.659,11.368,11.979,11.836,16.548,13.008,13.907,12.087,16.31,12.779,9.225,7.887,7.621,11.961,12.799,23.288,17.709,13.566,10.654,8.315,11.49,11.325,0,4
13.377,15.578,16.426,14.505,9.098,24.764,27.013,12.162,11.398,9.6,11.945,13.427,13.917,17.974,19.86,7.428,3.792,6.723,4.746,5.306,14.464,12.164,9.698,7.164,7.078,7.686,7.246,7.018,12.85,8.101,9.578,6.324,9.406,8.84,8.58,8.615,13.947,9.585,8.582,8.104,10.527,11.706,11.417,10.92,15.785,12.289,11.995,10.717,11.816,11.519,12.245,11.726,16.781,12.801,13.287,12.025,16.616,13.194,8.007,8.235,9.457,11.919,12.775,23.782,17.847,12.242,9.65,8.775,11.27,10.87,2,0
12.219,14.113,15.847,16.631,10.478,25.098,26.988,14.88,11.342,8.997,8.292,9.215,12.729,17.063,17.313,7.418,7.205,6.793,6.417,5.989,13.303,11.59,10.145,8.392,6.172,7.367,7.028,7.297,14.051,5.746,8.783,7.084,5.523,4.794,4.744,6.494,13.264,5.242,4.046,5.15,8.915,10.314,9.765,9.485,17.03,10.784,10.558,9.149,12.48,11.989,12.628,12.145,16.698,12.691,13.424,12.365,17.032,11.546,8.729,7.941,6.157,10.75,13.053,23.317,16.563,11.595,8.976,7.248,11.371,11.047,2,0
20.744,16.154,16.943,17.926,14.968,25.199,25.91,14.718,12.732,10.297,11.368,10.667,12.294,19.079,19.639,6.227,7.213,5.417,7.303,7.543,12.011,11.973,10.077,5.027,6.161,4.81,4.683,5.738,12.789,6.279,5.626,4.536,7.107,6.395,6.148,5.819,10.785,6.273,6.234,5.899,12.458,12.27,11.334,11.42,15.931,11.777,11.571,10.569,12.75,12.355,12.537,12.434,16.262,13.175,13.504,12.289,19.07,12.788,8.321,6.328,6.832,12.166,13.163,24.233,17.262,11.144,8.27,6.972,11.771,11.341,2,0
25.732,20.672,21.772,19.898,15.8,25.288,25.567,17.882,14.805,12.762,12.147,13.451,15.322,16.343,20.452,8.896,8.734,6.735,8.316,8.12,15.771,12.415,11.684,6.285,6.373,5.227,6.192,5.711,15.943,7.376,8.97,5.887,8.47,8.84,7.724,7.321,12.685,6.203,6.232,8.281,11.624,12.113,11.063,11.211,17.256,11.062,10.904,11.483,12.486,12.47,12.381,12.185,18.147,12.529,13.221,12.183,21.576,14.272,9.758,7.71,8.219,12.09,13.2,27.464,18.834,12.963,9.607,7.904,11.516,11.601,2,0
16.033,15.413,15.682,15.905,14.143,26.789,26.596,13.751,13.286,11.531,12.915,13.534,16.209,16.468,19.671,9.158,8.7,8.727,7.006,7.045,15.09,10.36,12.745,7.967,5.934,5.853,6.348,5.568,13.981,8.341,7.865,5.898,7.679,7.964,7.502,7.935,14.013,7.841,7.489,7.306,9.124,9.893,10.2,10.207,18.722,11.894,12.045,10.348,11.776,11.739,12.023,11.647,17.455,13.416,13.824,12.461,18.039,14.096,9.705,7.473,8.466,11.554,13.043,24.14,18.143,12.694,8.821,8.104,11.681,10.819,2,0
19.145,16.883,18.047,18.444,15.119,25.238,27.531,14.863,15.036,12.513,14.493,14.118,15.438,19.018,19.756,11.185,9.471,9.412,8.803,7.413,14.391,10.824,11.34,7.308,4.631,5.877,3.673,2.032,14.569,8.627,3.823,3.909,6.979,6.775,5.758,3.799,13.563,6.829,6.889,3.357,9.274,9.367,9.17,9.035,17.185,10.515,10.373,8.527,11.828,11.27,11.841,11.29,15.885,12.602,13.297,11.656,19.409,15.195,9.87,5.893,6.744,10.431,12.459,25.27,18.942,12.664,8.337,7.661,11.23,10.624,2,0
28.358,22.493,23.885,24.787,29.174,26.81,38.426,19.162,14.54,12.034,12.881,13.144,22.322,22.762,29.553,12.233,7.777,8.778,8.938,8.096,15.206,16.004,20.148,7.656,4.413,5.929,6.365,6.035,11.819,9.551,10.662,4.582,8.207,7.512,7.194,7.114,11.803,8.101,9.648,5.927,12.074,11.314,11.888,11.301,16.847,12.676,12.927,11.128,13.318,12.675,13.035,12.504,17.978,13.872,14.506,13.066,26.637,17.434,11.575,7.419,8.188,12.519,13.869,34.712,23.707,16.313,9.972,8.043,12.01,12.036,2,0
30.658,30.151,33.939,32.433,50.485,41.346,52.777,30.468,18.564,19.586,22.689,21.791,35.127,29.424,38.634,20.421,12.364,13.828,15.763,15.016,23.159,22.221,26.893,13.608,6.667,7.265,9.099,10.156,16.923,15.933,20.647,10.242,8.114,9.74,7.647,9.307,10.49,13.545,15.946,9.32,12.891,13.148,12.197,12.261,16.571,15.597,16.63,12.952,15.376,15.865,15.155,15.217,18.904,16.717,17.894,15.948,37.782,25.78,17.856,12.117,10.513,14.031,16.385,47.999,32.598,22.444,15.707,11.788,14.812,15.156,2,0
37.787,40.119,45.897,43.215,65.941,53.014,65.932,42.931,19.165,19.474,24.098,22.825,40.724,31.875,39.93,22.125,12.675,15.105,17.145,17.689,27.599,21.744,28.646,16.112,12.537,14.404,14.797,14.82,22.189,17.793,20.114,14.775,11.551,13.671,12.915,12.328,17.498,16.86,18.456,13.442,17.06,17.671,17.086,17.119,19.943,19.617,19.445,17.162,17.433,17.813,17.726,17.337,24.775,18.495,19.489,17.56,49.355,27.527,19.589,16.429,14.59,18.138,18.829,62.926,36.0,25.731,19.977,15.159,17.178,18.551,2,0
30.2,28.732,34.882,32.282,51.146,40.85,55.301,31.266,16.655,13.502,13.509,15.069,21.856,18.483,21.349,11.172,11.455,11.3,10.449,12.84,14.657,13.51,15.129,9.937,10.534,12.119,11.046,11.901,12.591,13.719,11.727,11.506,7.13,9.169,8.623,8.187,9.588,11.214,10.521,7.895,14.506,15.03,14.821,14.022,13.558,15.867,14.605,14.718,13.553,14.044,14.379,13.18,16.74,15.887,16.247,14.838,38.082,16.449,12.41,11.893,9.041,14.641,14.858,49.028,21.887,16.263,14.009,9.09,11.691,13.885,1,2
21.869,16.282,18.784,17.889,31.373,25.489,33.052,15.459,16.426,13.136,11.451,13.266,15.361,16.968,13.251,8.242,12.119,11.186,9.609,8.64,8.709,13.176,9.549,6.619,6.76,8.519,6.163,7.304,7.547,10.77,7.912,7.392,7.657,7.76,6.049,6.499,8.131,7.737,6.408,6.817,12.839,12.671,12.197,11.861,12.986,12.809,12.231,12.826,13.009,12.848,13.446,12.75,15.653,14.761,15.087,13.942,22.524,13.512,9.951,7.796,7.132,12.552,13.937,30.673,18.074,12.713,9.167,6.574,10.111,10.964,1,2
26.331,21.606,21.157,21.599,25.786,28.205,22.186,16.78,19.717,16.021,16.105,15.924,14.182,19.967,13.432,8.994,11.668,8.887,8.627,9.721,11.358,14.185,10.8,8.309,7.984,8.607,7.564,7.081,10.741,12.087,7.687,8.774,7.244,6.539,6.387,5.793,13.3,8.232,6.689,7.857,11.553,11.004,10.909,10.439,13.828,11.892,11.611,11.391,12.212,11.863,12.369,11.83,15.821,13.362,14.479,12.972,22.956,15.543,10.444,8.815,7.755,11.578,13.114,28.551,20.737,13.633,9.371,8.036,11.233,11.913,0,2
27.336,21.361,21.453,21.31,20.026,26.639,18.713,19.032,18.093,14.911,15.535,16.076,15.357,19.893,12.47,12.126,11.51,8.277,9.918,12.755,15.481,12.952,11.573,9.138,6.324,6.515,5.07,6.425,13.366,11.592,7.547,9.499,6.993,7.128,6.297,6.684,13.924,8.352,8.987,6.022,9.999,10.302,10.731,9.385,16.661,11.097,12.099,9.703,11.433,11.395,12.194,11.262,16.857,13.09,14.486,12.349,21.984,15.558,11.451,8.292,8.048,11.247,12.883,27.152,19.29,14.159,10.35,8.813,11.635,12.106,0,2
18.401,15.932,15.61,14.221,12.162,28.257,17.278,13.918,13.49,11.662,11.536,11.677,15.462,20.218,10.639,11.489,7.36,6.147,4.993,8.674,16.48,12.397,8.228,8.737,4.587,5.759,4.177,6.008,13.119,9.604,4.58,6.73,4.456,6.229,4.004,5.393,10.98,7.015,6.672,5.093,11.764,11.874,11.524,11.882,16.071,12.488,12.047,11.165,11.296,11.284,12.102,11.569,16.427,13.048,13.635,12.516,16.972,13.272,9.127,6.82,6.23,12.352,12.734,22.356,16.461,13.441,9.067,7.115,12.386,12.102,0,2
22.362,15.675,17.179,18.375,14.188,28.994,17.545,14.546,15.795,12.481,13.132,12.28,13.527,20.073,12.031,10.111,9.339,7.828,6.257,7.117,15.485,11.347,8.145,6.424,5.635,4.225,5.6,7.03,14.879,10.76,9.535,6.66,6.042,6.742,5.431,8.292,13.022,7.738,6.238,5.443,11.493,11.503,11.297,11.507,14.768,12.446,12.911,11.808,12.965,12.725,13.222,12.637,17.075,13.898,14.747,13.632,18.608,13.679,8.993,8.04,7.368,12.216,13.863,24.308,17.757,13.156,9.992,8.171,11.005,12.233,0,2
13.806,14.452,12.161,15.525,13.649,26.657,15.535,9.823,10.343,8.708,10.127,11.243,13.664,19.353,6.869,6.803,8.575,7.708,7.623,7.579,14.424,10.92,7.218,6.026,6.046,6.599,4.915,5.978,13.304,7.671,7.898,8.588,7.878,5.985,6.18,5.691,13.474,7.454,6.619,5.026,10.417,10.213,10.004,10.675,15.429,12.229,12.97,11.116,12.832,12.74,12.982,13.108,16.026,14.171,14.822,13.284,15.201,10.889,8.759,7.625,7.288,11.632,13.746,21.231,16.181,12.096,8.385,7.983,10.858,11.805,0,2
16.273,15.19,12.345,15.541,14.787,27.55,18.054,12.227,12.765,9.416,10.086,8.8,15.483,19.745,9.787,7.327,6.961,6.235,4.703,7.124,13.269,12.697,8.003,5.124,6.027,6.731,5.979,5.149,13.279,9.284,7.96,7.037,8.213,8.27,7.996,7.747,13.178,10.232,9.135,7.996,11.805,11.093,11.067,11.727,16.394,12.095,12.885,11.642,11.689,11.171,11.429,11.298,16.294,12.577,13.084,12.104,16.496,11.676,8.015,7.681,9.096,12.338,12.456,21.712,16.39,11.606,8.777,8.272,11.532,10.942,0,2
16.903,15.973,11.121,15.073,11.47,27.171,17.944,11.993,8.669,6.222,7.758,4.833,13.316,19.032,9.125,4.956,7.417,6.967,6.697,5.209,14.017,13.397,10.918,6.263,6.281,6.901,6.728,6.295,10.261,11.552,8.472,8.081,4.48,4.338,4.741,3.76,15.847,5.422,4.726,5.806,11.864,11.791,11.813,10.633,17.928,11.854,12.319,11.522,12.34,12.396,12.44,11.984,16.584,13.481,13.761,13.021,15.956,9.239,8.861,8.071,6.14,12.465,13.251,20.697,14.334,12.457,9.606,7.842,12.225,11.355,0,2
