0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
17.168,19.18,17.088,18.567,20.555,18.073,13.538,16.659,17.276,18.381,17.395,17.969,18.078,18.653,15.912,16.944,11.696,11.651,11.383,12.262,12.121,15.288,12.158,13.148,10.186,10.445,9.833,10.451,10.284,13.302,11.29,11.787,4.633,6.152,4.538,5.124,5.744,9.545,6.628,4.656,8.067,8.485,7.322,5.446,6.043,9.95,7.546,5.783,6.603,6.94,5.698,4.923,5.908,8.845,7.888,5.604,17.604,17.576,12.463,10.947,5.877,7.33,6.551,20.549,16.008,12.493,8.605,4.37,6.721,4.354,2,0
18.995,20.419,18.544,20.255,19.127,20.125,19.406,20.341,18.46,19.487,18.771,19.617,18.928,19.552,17.04,18.692,12.666,12.399,11.682,13.096,11.78,14.251,11.302,12.012,9.639,9.941,8.755,9.312,9.974,11.07,10.782,10.694,4.929,4.874,3.438,4.116,4.877,5.769,7.066,5.803,9.354,8.876,9.151,8.554,9.317,9.596,10.704,9.263,7.992,8.597,8.05,8.066,7.769,10.096,10.052,7.595,19.651,18.818,12.398,10.021,5.109,9.352,8.527,21.984,15.767,10.791,7.062,4.209,6.83,5.109,2,0
18.415,19.475,19.316,20.447,18.654,19.601,19.584,18.222,18.198,19.675,19.043,19.9,20.332,19.979,17.604,18.227,11.085,14.243,11.282,12.836,12.517,16.146,12.911,13.886,9.319,8.293,8.205,8.262,8.127,10.659,8.394,9.1,4.834,5.036,3.262,3.454,5.296,5.841,7.138,5.132,6.71,7.007,7.46,7.036,8.008,7.277,8.288,7.325,6.608,7.019,6.659,6.341,6.821,8.982,8.353,6.768,19.214,19.12,13.113,8.795,4.999,7.389,7.194,21.687,15.073,11.496,6.232,3.898,5.207,4.182,2,0
17.739,17.886,17.867,18.323,21.603,17.619,18.567,15.893,15.15,15.926,16.197,17.171,17.168,16.363,14.708,14.505,9.909,12.861,10.505,10.304,10.577,13.565,10.329,10.787,10.226,8.739,9.933,10.295,8.608,9.704,8.925,9.554,4.471,4.553,5.677,4.594,4.825,7.081,6.794,6.164,7.656,7.651,7.588,6.619,7.51,8.795,7.877,6.947,5.728,6.937,6.531,6.489,6.575,9.008,8.092,6.42,18.187,15.898,11.105,9.498,5.52,7.58,6.972,21.595,14.979,10.525,6.934,2.997,4.893,3.457,2,0
20.879,18.708,19.375,20.867,18.939,16.057,18.024,18.926,14.161,15.241,12.798,15.682,16.085,15.437,13.482,13.876,10.21,11.251,9.338,10.74,10.199,14.183,10.918,10.683,8.48,7.431,6.95,7.642,7.119,9.319,7.91,7.98,5.252,6.564,6.036,4.457,5.781,9.104,6.237,5.347,8.985,8.373,7.461,7.229,8.305,9.945,8.195,7.287,8.166,8.331,7.457,7.588,7.687,9.943,8.988,6.685,18.972,14.595,10.94,7.854,6.097,8.222,8.106,22.365,15.076,10.587,6.164,3.572,6.727,5.177,2,0
19.169,19.165,17.984,19.814,21.243,17.89,15.596,16.111,15.147,14.782,13.928,16.001,17.669,16.127,14.654,14.92,11.066,12.398,9.957,11.306,11.369,15.029,11.6,12.093,7.31,6.882,6.17,7.122,6.313,8.977,7.385,6.799,4.239,5.654,4.88,3.55,5.146,9.626,8.325,5.502,8.567,9.896,7.838,7.088,9.627,12.451,11.854,9.446,9.743,9.572,8.991,8.869,9.479,12.492,11.387,9.665,18.371,15.403,11.852,7.12,5.865,9.596,10.025,22.163,15.784,10.909,6.795,4.239,7.173,6.378,2,0
22.719,17.894,20.154,21.174,27.612,17.413,15.994,14.417,12.815,13.428,14.238,15.913,16.746,15.359,14.579,14.582,10.866,10.118,10.206,11.47,10.759,11.772,10.692,11.481,5.179,3.752,6.19,6.798,8.169,8.187,6.378,6.813,6.539,6.285,7.511,6.285,9.191,8.918,9.091,7.285,9.748,9.26,9.515,8.495,10.793,11.603,11.564,9.227,9.792,8.981,9.31,8.837,11.826,10.853,9.942,8.975,19.672,14.707,10.921,6.433,7.638,10.026,9.815,24.843,15.364,11.129,6.931,4.385,7.327,7.0,2,0
18.89,18.292,20.149,21.487,27.284,19.043,17.151,17.411,16.561,16.73,16.902,18.582,16.526,17.467,16.58,17.715,10.327,11.282,9.834,11.758,10.178,12.904,11.145,12.372,7.655,8.385,8.51,8.514,8.557,10.27,8.451,9.129,6.233,6.952,7.243,5.876,9.035,8.676,7.316,7.216,9.541,8.921,9.236,8.189,10.992,10.54,9.637,8.26,9.841,9.301,9.73,9.406,10.749,10.897,10.069,9.247,19.963,17.133,11.225,8.684,7.318,9.414,9.905,23.882,16.245,10.952,6.87,4.773,8.299,7.73,2,0
22.187,18.582,19.009,19.633,17.12,19.144,16.772,17.728,16.289,16.516,15.941,16.836,14.807,17.981,16.341,16.981,12.354,12.604,12.597,12.141,9.98,13.923,11.644,10.873,9.467,7.464,7.366,8.082,5.091,9.693,7.906,9.456,8.374,9.217,8.092,7.21,8.565,9.608,8.586,8.291,11.419,11.823,10.732,10.379,11.028,12.771,12.391,10.877,8.95,9.45,8.394,7.799,10.387,10.118,9.421,8.422,18.772,16.462,12.014,8.066,8.493,11.428,9.117,21.38,15.688,12.229,7.541,5.691,9.444,6.731,2,0
23.292,21.927,20.643,21.433,14.026,20.901,18.918,22.695,17.109,17.545,17.269,16.899,14.129,15.814,14.024,15.39,9.901,9.879,9.857,10.697,9.428,11.683,10.578,12.561,10.22,9.613,10.246,9.86,8.475,12.459,11.759,10.594,5.979,7.298,6.138,5.353,9.116,9.71,8.352,5.365,8.548,9.233,8.729,8.306,9.778,10.62,9.756,8.275,6.917,7.925,7.648,7.569,10.58,9.598,8.865,7.606,20.479,16.023,10.573,10.403,7.164,9.156,8.339,21.139,15.288,11.792,8.9,6.764,8.849,7.2,1,4
23.062,21.594,21.061,22.037,13.198,21.151,20.433,20.647,17.959,18.78,17.834,18.454,14.549,18.315,16.048,17.497,11.581,16.535,13.221,13.125,11.759,16.87,13.011,13.884,8.357,9.787,9.914,9.399,7.232,13.228,10.871,10.751,7.338,8.111,7.563,6.333,5.954,10.011,7.459,7.584,9.573,9.365,9.547,9.473,9.828,9.533,9.181,9.039,7.953,7.978,8.306,8.313,11.307,9.834,9.265,8.55,20.398,17.429,13.748,9.942,7.544,9.443,8.938,22.646,17.211,14.766,10.146,6.588,8.461,7.478,1,4
21.117,18.819,20.595,22.363,12.965,18.424,17.377,15.056,17.244,17.428,17.268,17.921,15.131,17.961,14.576,17.79,12.255,15.679,12.33,12.688,10.46,15.578,13.071,14.97,9.93,9.66,9.902,10.1,6.935,11.799,9.835,10.412,6.996,6.551,5.324,6.323,4.663,7.923,5.203,5.033,8.834,8.588,8.083,8.765,9.604,9.724,8.949,8.402,9.958,9.541,9.492,9.467,11.346,10.023,9.972,9.242,18.339,16.915,13.379,9.822,6.002,8.869,9.88,22.075,17.89,13.77,8.485,4.906,7.293,7.509,1,4
22.629,20.061,18.448,17.826,12.757,17.101,17.345,16.163,15.403,16.525,16.359,16.473,12.784,17.646,15.975,16.435,11.233,12.034,12.704,13.625,9.17,13.965,11.969,12.206,12.216,11.661,11.319,11.266,11.071,12.74,12.145,12.205,8.253,8.028,8.192,7.776,7.688,7.978,6.677,5.713,8.506,8.846,8.082,8.047,9.629,9.816,8.812,7.987,9.599,10.161,9.876,9.695,10.106,11.406,10.682,9.491,17.791,15.95,12.113,11.828,7.538,8.716,10.127,21.427,17.227,11.669,9.365,6.853,8.781,7.195,0,4
19.77,18.57,17.557,19.548,11.934,21.429,18.781,17.913,15.766,17.482,16.253,17.007,12.908,17.013,15.003,14.998,12.324,10.791,12.439,12.227,6.393,14.147,10.753,10.631,10.395,11.055,11.42,10.713,9.478,14.578,13.155,10.387,6.574,5.737,6.267,6.096,7.674,8.597,6.994,5.214,9.547,8.812,8.288,8.583,10.278,9.748,9.236,8.621,10.284,10.047,10.252,10.107,10.393,11.244,10.347,9.96,18.188,15.804,11.213,11.398,6.644,9.139,10.329,23.582,17.367,14.301,11.074,6.008,8.525,7.704,0,4
18.404,17.945,19.331,20.837,14.0,20.208,15.269,16.371,18.347,19.443,18.122,18.599,14.641,18.732,15.849,19.011,10.872,11.145,11.767,11.714,7.235,13.017,9.446,11.846,8.457,10.444,9.95,9.359,7.666,11.36,11.724,9.455,5.131,5.729,5.809,5.296,6.878,6.651,6.032,5.765,8.84,8.855,9.029,9.23,9.676,9.977,9.211,9.183,9.434,9.737,9.027,9.577,11.314,10.693,10.409,10.067,17.796,17.843,10.88,9.802,5.912,9.25,10.032,21.41,17.686,11.845,8.625,5.03,7.774,7.764,0,4
19.223,20.617,21.583,22.781,15.522,21.612,17.825,17.098,15.383,16.084,16.151,17.25,11.845,17.073,14.171,17.14,10.627,13.011,11.877,12.212,10.374,15.366,12.776,11.444,7.697,10.044,7.034,7.852,9.61,10.394,9.316,8.657,4.845,4.973,5.138,4.269,4.561,5.4,5.22,5.896,8.778,8.263,8.77,7.999,10.255,9.285,8.998,8.729,9.512,9.772,8.738,9.499,10.009,10.254,9.621,9.761,19.532,15.637,12.211,8.825,5.038,8.885,9.646,21.546,15.284,12.02,8.255,4.732,7.935,7.034,0,4
12.233,16.45,14.002,17.371,9.463,15.319,11.509,15.425,15.805,16.747,15.752,17.695,12.829,17.15,14.388,16.594,10.029,11.141,10.447,10.927,10.739,16.634,12.921,13.819,4.299,6.97,5.236,4.502,7.791,9.878,8.825,8.312,4.967,3.907,4.462,4.942,6.961,7.577,7.593,6.185,7.714,7.741,7.742,7.733,10.064,9.743,8.718,8.174,8.553,8.93,8.8,8.646,8.328,10.675,9.622,9.152,13.972,15.87,12.082,6.977,5.824,8.454,9.088,18.514,15.805,14.652,8.625,4.309,7.609,6.991,0,4
15.011,18.376,17.208,20.404,10.555,18.878,13.754,14.33,15.596,17.478,15.372,17.344,11.644,17.01,13.734,16.172,10.735,16.773,13.285,10.782,9.897,20.074,15.692,15.08,3.626,8.627,4.976,3.965,7.969,11.897,9.206,9.463,4.941,6.365,4.129,3.735,6.436,9.199,7.044,6.348,6.996,7.993,6.027,7.088,9.754,10.82,8.785,6.905,9.696,9.835,9.334,9.32,11.134,11.157,10.763,10.457,16.064,15.544,14.04,7.466,6.025,8.046,10.212,19.803,15.74,16.345,8.814,4.873,7.917,7.2,0,4
18.001,18.604,18.89,21.563,14.519,17.207,16.504,16.92,18.475,18.243,18.865,21.082,12.458,18.928,16.096,17.007,11.374,17.607,13.019,11.255,11.667,21.498,16.436,14.679,7.298,9.756,7.503,7.711,11.365,12.084,9.093,9.271,6.45,7.112,5.448,4.639,7.632,7.556,8.424,4.824,8.095,8.769,7.115,8.186,10.774,10.661,9.758,8.055,8.141,7.846,7.717,8.612,11.387,9.733,9.648,8.334,17.776,17.644,14.692,9.26,6.51,8.927,8.927,21.636,18.657,17.772,10.126,5.459,9.187,7.233,0,4
17.269,14.577,14.949,17.286,13.567,16.068,13.17,14.435,15.692,16.514,15.751,16.527,12.575,17.504,15.985,16.102,12.146,16.463,11.775,10.929,9.405,17.112,13.067,11.272,9.341,9.19,8.845,6.925,6.853,9.842,7.813,7.891,7.267,6.428,6.39,5.277,5.472,6.691,6.883,6.62,9.326,9.274,8.267,7.914,9.853,9.738,9.446,8.547,7.384,7.365,7.006,7.182,10.126,8.949,8.325,7.407,15.165,15.831,12.771,8.337,6.379,9.046,7.968,19.19,16.693,14.647,8.185,5.393,8.084,6.372,0,4
17.7,15.352,16.056,18.858,11.537,16.696,16.355,14.497,15.118,16.409,16.11,17.55,12.541,18.001,16.689,16.814,10.898,13.317,11.727,10.582,9.187,14.395,10.483,11.183,8.512,9.656,8.832,8.272,5.639,11.106,8.896,8.395,5.793,6.805,6.318,6.139,6.96,8.557,6.961,6.194,7.407,7.329,7.179,7.435,8.5,9.369,8.88,7.54,7.576,7.353,7.689,8.119,8.81,10.268,9.231,7.953,15.881,16.154,11.471,8.663,6.716,7.955,8.375,19.858,16.055,12.199,8.602,5.437,7.027,6.941,2,0
19.836,22.312,22.006,23.288,14.784,23.421,22.314,23.45,17.801,18.939,19.296,20.021,15.922,19.697,18.948,21.211,14.076,14.368,14.15,13.028,9.962,18.102,12.339,12.932,8.707,9.639,8.658,9.13,8.53,12.056,9.852,10.909,2.899,5.37,3.538,5.92,7.39,7.815,6.909,5.001,7.357,7.157,7.252,6.929,9.234,9.378,7.633,7.054,8.761,8.323,8.931,8.964,11.898,10.748,9.956,8.961,21.426,18.979,13.62,9.685,5.605,7.749,9.568,21.788,16.921,14.013,9.538,4.859,7.553,7.61,2,0
16.281,20.991,20.389,22.806,14.137,22.375,20.917,21.383,16.368,17.526,17.409,18.035,14.997,18.218,16.612,18.515,13.147,13.176,11.893,11.192,11.775,15.364,11.339,12.58,8.74,6.879,8.413,8.522,6.864,9.463,7.512,11.205,3.324,3.456,2.928,4.367,5.558,5.982,5.695,4.814,8.577,8.933,8.533,8.283,9.744,9.693,8.97,7.769,8.991,8.866,8.604,8.553,11.583,10.475,9.904,8.903,19.91,17.21,12.558,8.45,4.516,8.813,9.485,21.513,16.089,13.986,9.344,4.95,7.734,7.319,2,0
14.315,14.837,15.322,17.751,11.351,16.716,11.892,14.093,16.148,17.725,17.657,18.221,14.218,17.608,16.587,16.244,11.106,14.358,13.21,12.719,11.07,19.052,13.909,12.564,8.985,9.051,8.211,8.998,7.479,11.083,10.22,9.836,5.244,4.833,5.458,6.63,5.104,8.903,7.591,5.962,8.724,9.207,8.681,8.95,10.207,10.713,9.448,8.588,8.888,8.949,8.507,8.553,11.564,10.617,10.438,8.732,14.535,16.801,13.498,9.233,6.216,9.315,9.531,18.771,16.641,14.842,9.16,4.898,7.756,7.169,2,0
16.95,17.153,14.266,15.285,12.846,13.194,15.55,16.632,14.79,17.022,16.614,17.186,12.904,16.605,15.348,15.427,11.599,12.88,11.606,13.205,9.869,16.09,11.171,14.708,9.207,9.352,10.175,9.786,6.568,11.592,10.304,9.634,3.611,3.569,3.346,3.818,7.15,4.304,3.382,4.534,9.479,9.578,9.0,8.998,10.294,9.957,8.776,8.413,8.54,8.503,8.606,8.301,11.662,9.858,9.159,8.455,15.235,15.737,12.641,9.577,4.214,9.312,9.135,19.581,15.676,13.964,8.847,3.548,8.127,7.251,2,0
21.963,20.379,20.284,21.478,14.565,16.834,14.779,18.277,17.125,18.662,17.025,18.446,15.185,18.233,16.676,16.874,14.746,14.943,14.581,14.055,10.389,13.619,11.229,13.712,10.281,10.867,10.027,9.669,8.811,13.042,11.097,10.329,8.015,8.649,7.458,7.813,6.462,8.29,8.176,6.935,9.573,8.569,8.072,8.069,9.461,9.265,9.169,7.673,10.074,9.568,9.954,9.405,12.437,10.807,9.875,9.147,18.57,17.278,13.409,10.516,7.725,8.731,10.159,23.452,17.12,14.834,10.922,6.591,7.429,7.936,2,0
27.316,26.825,25.321,26.024,22.214,27.307,27.478,26.664,30.454,29.487,28.755,30.116,23.997,30.642,30.081,30.204,20.276,19.164,19.513,19.931,16.168,20.032,19.397,19.411,13.677,13.773,14.519,14.307,11.228,15.034,14.023,13.025,7.923,7.028,6.868,6.841,6.129,5.839,5.753,3.806,10.675,9.076,9.274,9.092,10.685,11.186,10.649,9.449,9.922,10.38,9.665,9.185,16.26,11.789,10.954,10.169,26.144,29.217,19.236,13.698,6.274,10.011,11.041,28.702,27.179,16.277,11.147,5.73,7.781,10.577,2,0
24.337,23.227,23.891,24.451,18.764,23.031,22.762,23.217,22.5,21.969,21.541,22.487,18.412,22.052,20.922,21.332,12.719,13.325,12.916,14.391,10.265,13.705,12.402,14.607,8.433,8.739,8.894,8.813,8.217,9.994,7.992,10.004,6.666,5.24,5.023,5.03,4.862,5.69,5.236,5.949,8.791,8.921,8.245,8.363,8.24,10.26,8.87,9.247,7.054,7.814,6.83,6.638,11.661,10.127,9.188,7.612,22.96,21.402,13.041,8.886,5.462,8.867,8.365,24.441,19.094,12.215,7.618,5.137,7.097,7.109,2,0
23.268,23.317,23.466,23.404,16.07,22.765,21.28,21.306,20.44,20.233,20.103,20.494,16.746,19.049,19.757,19.368,12.147,13.564,13.053,13.611,9.519,15.516,12.704,14.249,6.69,8.505,8.319,9.969,9.568,10.503,9.022,9.038,8.066,6.906,8.26,9.006,6.096,7.203,7.755,6.531,9.005,9.979,9.179,8.958,8.722,11.156,10.781,9.464,7.715,8.05,7.741,7.378,10.859,9.406,9.519,7.522,21.86,19.524,13.045,8.952,7.478,9.655,8.524,23.191,17.866,12.742,7.046,6.005,7.866,7.029,1,2
14.871,16.444,16.492,18.473,14.496,17.775,16.343,16.241,18.569,18.932,18.661,19.482,16.275,18.198,17.761,18.797,12.406,13.314,13.098,14.061,11.306,15.657,13.781,14.174,6.888,6.413,5.67,8.698,7.975,9.217,8.239,7.913,2.976,4.426,5.085,6.334,5.903,5.739,6.952,5.399,7.607,7.56,7.571,9.234,8.454,9.592,9.53,7.358,8.229,8.438,7.677,8.034,10.544,10.326,10.118,7.916,16.392,18.334,13.475,7.627,5.352,8.363,8.91,19.016,15.636,12.26,7.03,5.146,7.672,7.325,1,2
14.565,16.733,15.246,15.528,11.655,15.086,15.676,15.721,16.175,17.217,16.236,17.062,11.613,15.913,13.585,17.036,13.444,12.846,12.683,13.005,7.452,14.799,11.441,12.884,7.239,6.627,5.794,7.315,5.894,9.14,7.903,7.147,7.075,7.546,5.458,7.216,7.155,8.864,8.826,6.988,9.114,8.547,7.574,9.077,8.965,10.306,9.659,7.718,7.537,7.856,6.895,7.055,10.049,9.851,9.061,7.239,15.026,15.605,12.319,7.132,7.391,8.87,8.193,18.217,16.039,13.687,7.644,7.718,8.762,6.788,0,2
13.06,16.019,16.971,18.885,12.201,17.972,15.074,13.792,14.209,14.648,14.261,15.804,11.955,16.033,11.946,14.37,16.275,15.752,14.933,15.219,9.62,19.075,16.673,15.722,8.544,8.111,8.068,8.032,8.93,10.12,9.684,9.624,6.334,7.242,6.839,6.071,6.669,10.04,8.729,6.918,8.386,8.752,8.275,8.158,9.937,11.357,10.297,7.563,8.356,9.015,8.086,8.234,10.373,10.903,9.938,8.326,15.497,14.153,15.409,8.889,7.355,9.091,9.154,19.105,15.51,17.749,9.023,7.378,8.94,7.103,0,2
16.329,18.792,18.804,21.23,13.352,20.441,17.096,15.436,15.648,18.21,16.729,17.963,14.611,19.341,16.184,17.28,11.033,13.103,11.446,11.282,10.087,16.57,13.154,14.505,5.758,5.715,6.072,6.638,6.791,8.663,6.5,8.457,7.359,5.43,7.73,6.825,4.575,7.09,8.222,7.072,8.283,8.188,8.476,8.308,10.013,9.754,9.861,8.016,7.396,7.997,7.479,7.404,9.948,9.786,9.365,8.036,17.685,16.996,12.648,6.824,6.788,8.862,8.427,21.189,16.858,15.446,7.629,6.462,8.324,6.495,0,2
20.391,18.779,20.103,21.276,12.523,21.268,18.26,18.504,17.547,17.743,18.133,18.5,9.253,18.272,13.074,15.839,10.337,14.087,11.0,10.976,10.767,14.612,10.873,10.294,6.125,6.754,6.256,7.437,5.592,9.859,7.573,8.897,3.848,4.981,3.726,4.649,4.278,6.1,8.292,7.294,5.62,7.453,6.597,6.624,8.029,8.622,8.939,6.899,6.612,7.212,6.454,6.595,9.422,9.571,8.928,7.157,18.888,16.045,11.618,7.311,5.396,7.348,7.744,22.571,17.429,14.081,7.305,4.738,7.399,6.143,0,2
18.651,18.838,17.896,19.834,14.842,20.197,18.199,18.539,13.856,16.586,15.474,15.476,9.931,16.243,13.64,16.05,8.412,7.315,7.456,8.572,8.37,10.842,7.162,8.91,8.777,8.481,8.454,8.09,4.945,11.091,7.362,8.926,5.392,5.116,5.336,6.279,7.086,7.54,6.133,8.634,6.782,6.927,7.071,7.144,8.501,8.203,8.524,8.34,8.045,9.03,8.066,7.806,10.179,9.669,8.583,7.855,18.374,14.657,8.38,8.266,6.44,7.686,8.654,20.707,15.459,10.525,7.356,5.188,7.338,6.432,0,2
20.099,19.035,17.742,19.42,14.971,19.337,18.536,15.8,16.32,17.686,17.445,18.336,13.99,19.004,15.444,18.005,10.746,9.874,10.161,11.856,10.485,13.8,9.333,12.608,10.194,10.249,9.405,10.441,7.996,11.714,8.68,9.684,7.016,5.549,5.204,4.223,5.759,6.089,4.384,4.394,7.946,8.631,8.786,8.522,10.274,9.745,9.124,8.045,9.877,10.449,9.612,9.223,11.479,10.683,10.146,9.049,18.117,17.029,11.108,9.795,5.327,8.884,10.065,20.584,16.716,13.288,8.938,5.062,8.118,7.037,0,2
17.168,17.639,16.723,18.058,13.044,16.802,13.752,17.972,18.236,18.477,18.519,19.123,12.296,18.598,15.947,19.318,12.367,12.254,11.049,11.014,6.718,14.823,10.354,12.39,8.02,8.041,7.389,7.962,6.163,9.659,7.847,6.813,6.556,7.746,6.318,6.416,5.852,7.6,7.695,5.376,7.725,8.19,7.737,7.629,8.117,7.969,8.365,7.352,9.298,9.628,8.84,8.574,10.441,9.231,9.563,8.664,16.395,17.564,11.371,7.737,6.695,7.885,9.28,19.176,16.519,13.346,8.098,5.045,6.887,6.495,0,2
13.758,15.009,16.242,16.517,9.313,14.259,13.701,18.352,15.898,16.896,16.384,16.398,13.85,15.707,13.466,14.351,9.792,16.847,11.41,10.163,12.441,18.31,11.516,13.56,8.018,9.543,7.261,8.727,8.522,11.602,8.251,9.096,3.865,4.932,5.03,5.781,4.976,7.277,5.873,5.546,7.596,8.594,8.216,7.906,7.662,9.334,7.308,7.799,8.007,8.607,7.441,7.74,10.444,9.259,8.614,7.573,14.644,15.369,13.005,8.878,5.41,8.052,8.461,18.759,15.807,16.175,9.528,5.613,7.668,6.358,0,2
