0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
23.193,25.86,23.222,23.088,18.537,22.616,22.304,22.827,22.038,24.858,22.765,22.788,19.486,22.859,22.917,22.296,16.505,17.554,17.112,15.58,14.892,17.892,17.582,17.223,8.597,9.615,8.77,8.463,12.597,9.376,9.547,10.705,7.979,9.719,8.443,8.071,11.481,8.744,8.634,9.924,13.631,13.491,13.581,14.481,16.681,13.769,13.098,13.553,15.162,15.083,15.301,15.899,17.039,14.91,14.645,15.017,22.706,22.501,16.792,9.709,9.124,14.036,15.382,25.411,21.031,15.439,10.425,7.807,12.095,11.842,2,0
27.362,25.959,25.727,26.119,18.093,23.447,22.05,23.632,23.347,23.081,23.065,23.11,20.99,22.932,21.89,22.792,13.763,14.497,14.231,14.429,15.655,15.118,15.066,15.906,6.685,8.946,6.616,7.811,14.266,7.133,6.562,7.957,7.095,6.764,6.436,5.5,11.119,6.393,7.018,6.839,13.837,13.648,13.584,14.238,16.099,13.874,13.045,13.237,14.06,14.41,13.709,14.142,17.124,14.273,13.998,13.82,24.048,22.651,14.833,8.247,7.146,13.945,14.442,25.979,20.125,14.224,8.913,6.213,11.221,11.13,2,0
22.577,23.562,23.371,24.73,16.501,21.356,21.161,21.733,23.355,23.131,23.077,23.589,17.884,22.827,21.836,21.368,14.633,14.531,14.51,15.217,14.703,15.556,14.661,15.076,10.821,11.115,10.427,12.139,11.132,11.622,10.561,11.379,7.893,8.073,7.745,7.251,11.501,8.487,6.897,7.256,14.166,15.018,14.239,14.514,14.577,14.611,14.898,14.428,14.035,14.609,13.74,13.659,16.905,14.069,13.934,14.23,21.874,22.134,14.861,11.15,8.138,14.556,14.398,24.656,19.506,14.86,10.18,6.592,11.542,11.548,2,0
25.047,22.64,22.566,23.411,17.72,20.659,21.302,21.802,23.032,24.015,23.033,23.684,16.923,23.328,23.169,21.932,13.359,13.83,13.176,16.398,14.984,16.719,15.919,15.344,10.196,11.106,10.908,13.044,12.827,14.134,13.11,12.606,8.97,10.132,7.978,8.647,10.935,10.97,9.475,9.53,14.186,14.794,13.607,14.224,15.282,14.305,14.43,14.169,13.416,13.47,13.277,13.518,16.17,13.856,12.873,13.135,21.893,22.389,14.966,12.241,9.58,14.375,13.714,25.968,20.526,15.342,10.91,8.469,12.227,11.397,2,0
21.775,23.335,21.625,23.293,18.471,20.921,20.928,19.639,24.185,24.905,24.497,24.933,18.974,25.002,24.495,24.511,15.457,15.834,15.941,17.283,15.864,17.039,16.48,17.788,7.911,9.747,8.158,9.681,12.06,10.14,9.35,8.947,7.355,9.742,7.84,8.992,12.465,9.56,9.483,9.002,13.322,13.392,12.495,12.509,15.282,12.725,12.644,13.045,13.559,13.451,13.25,13.494,16.464,13.89,12.952,13.28,21.248,23.938,16.461,9.499,9.305,13.177,13.792,23.407,20.598,13.947,8.908,7.374,10.378,10.601,2,0
20.341,20.069,19.291,21.336,16.175,20.374,19.525,21.451,22.42,23.165,22.734,23.034,19.598,23.995,23.483,24.969,16.391,16.512,16.832,17.346,13.916,18.523,17.292,19.108,10.328,9.504,11.102,11.225,10.65,11.677,11.915,10.903,11.47,11.776,10.663,10.332,12.173,11.179,11.649,11.403,13.11,13.079,12.707,12.458,14.479,12.854,12.972,12.791,12.882,13.376,13.054,12.882,16.897,13.567,13.421,13.21,19.82,22.925,16.99,10.913,11.331,13.056,13.661,22.972,20.472,15.122,8.973,7.606,9.723,9.972,2,0
21.88,18.087,18.788,19.553,16.859,20.093,19.84,24.668,22.416,22.402,22.511,23.224,20.071,23.201,22.892,23.204,14.509,14.395,14.594,14.731,13.59,16.312,15.128,16.316,10.345,11.098,10.528,11.471,10.851,10.665,11.794,13.028,9.909,9.514,8.545,9.212,11.333,8.128,8.321,9.938,14.711,14.216,14.428,14.869,15.18,14.093,14.15,13.472,13.607,13.738,13.659,13.735,15.773,13.799,13.638,13.353,19.971,22.49,14.947,11.223,9.363,14.39,13.913,22.994,19.716,14.127,9.286,6.867,10.932,10.418,2,0
21.055,23.13,22.131,22.468,19.569,21.456,23.748,22.207,24.329,24.631,24.841,25.333,21.245,24.377,24.598,24.194,17.2,16.938,17.123,17.943,14.174,17.044,16.164,16.483,11.211,10.469,10.503,11.438,11.95,11.081,11.216,11.654,9.871,9.12,8.283,9.151,10.41,8.117,7.41,8.572,12.782,12.919,12.594,12.913,14.472,13.115,13.175,12.883,14.368,14.338,13.949,13.971,17.326,14.379,14.379,14.366,21.97,24.193,16.634,11.19,8.867,13.107,14.634,25.478,20.677,13.836,9.245,7.223,10.109,10.752,2,0
31.041,31.644,30.993,31.626,25.167,31.002,32.889,30.99,25.641,26.177,26.334,26.986,21.636,26.149,26.556,26.626,22.225,21.678,21.63,22.06,17.969,22.463,21.754,22.235,17.697,18.055,17.293,17.937,18.117,18.182,18.18,18.705,15.785,15.961,15.133,15.13,14.989,15.791,15.301,15.917,17.749,18.047,17.638,17.892,18.975,17.979,18.196,18.369,15.838,16.413,16.1,15.808,19.412,16.054,16.108,16.19,30.669,25.763,21.502,18.021,15.501,18.106,16.49,30.644,22.642,18.091,12.717,11.746,13.972,12.615,1,4
33.031,32.841,32.46,31.69,23.809,31.3,33.145,32.714,26.137,25.357,25.859,26.505,20.431,25.45,25.332,24.996,20.705,20.206,20.115,18.677,16.664,21.113,20.442,19.291,14.516,14.495,14.323,14.597,15.545,16.067,15.541,15.551,12.668,13.966,12.641,12.827,13.071,14.343,14.055,14.008,15.578,15.836,15.456,15.864,16.063,16.25,15.987,15.592,15.273,15.655,15.392,15.442,18.177,15.639,15.599,15.417,31.374,25.008,19.652,15.079,13.447,15.828,15.824,31.244,22.146,18.028,12.021,10.069,12.802,11.66,1,4
22.885,24.249,22.404,23.18,18.208,22.747,23.071,23.047,23.385,23.878,23.831,24.479,18.662,23.294,23.424,23.185,16.122,15.667,15.691,16.861,11.804,16.611,15.793,15.945,14.375,14.596,14.655,14.336,11.912,15.17,15.058,14.264,11.62,11.363,10.834,10.322,12.189,12.984,12.254,11.651,13.804,13.759,13.62,13.979,13.782,14.422,14.039,13.472,13.803,14.235,13.538,13.509,17.012,13.71,13.796,13.552,22.474,23.017,15.562,14.296,11.652,13.859,14.144,24.162,19.733,14.833,10.231,8.447,10.519,10.58,1,4
26.461,24.644,23.955,24.063,15.19,22.169,21.939,24.176,24.31,24.723,24.697,25.23,19.446,24.15,23.86,23.898,18.111,19.496,18.935,18.558,15.805,20.367,19.366,19.051,13.53,13.884,14.335,14.525,13.855,15.415,14.736,14.086,11.706,12.109,11.729,12.548,15.018,13.958,12.639,12.315,15.067,15.108,15.013,14.989,15.208,15.628,15.351,14.936,16.118,16.438,15.819,15.715,17.775,15.953,16.095,16.079,22.825,23.789,18.711,14.296,12.753,15.163,16.249,25.521,20.481,16.34,10.105,8.988,10.882,11.022,0,4
24.194,24.103,23.397,23.705,15.841,22.102,22.368,22.884,23.897,24.627,24.581,25.133,20.342,24.613,23.783,24.573,16.322,16.619,17.061,16.869,16.796,17.2,15.933,16.77,10.569,10.77,11.475,11.278,12.649,12.722,12.992,11.18,10.696,10.834,10.323,10.582,10.038,12.43,10.149,10.862,12.154,12.252,12.338,12.484,12.302,13.292,12.502,12.748,12.181,12.412,12.229,12.089,16.011,12.438,12.792,12.491,22.324,23.944,16.696,11.704,10.739,12.509,12.83,23.593,20.397,15.631,9.974,7.567,9.595,9.644,0,4
23.382,25.537,23.791,24.85,16.664,21.619,21.669,18.824,24.739,25.855,25.383,25.505,19.346,24.819,25.023,23.29,16.491,16.227,16.538,15.65,12.434,16.345,15.992,14.723,9.727,10.518,10.214,10.675,11.158,13.383,12.943,11.134,7.151,7.258,8.594,9.071,9.355,10.794,8.294,8.693,13.365,13.014,13.73,14.184,11.554,14.949,14.155,13.987,11.44,11.625,11.588,11.669,15.854,12.7,11.979,11.838,22.042,24.245,15.55,11.219,8.651,13.617,12.337,23.774,20.663,15.003,9.909,7.286,10.205,9.414,0,4
19.177,24.333,21.513,23.36,14.958,20.747,21.564,17.857,23.211,24.09,23.628,24.498,19.43,23.301,23.186,23.376,12.952,14.348,13.026,14.015,13.12,15.126,14.571,14.994,9.45,10.117,10.407,10.806,11.204,11.153,10.613,9.195,7.992,9.842,8.333,8.896,9.377,10.312,10.291,9.966,12.816,12.883,12.883,12.524,13.108,13.139,12.282,11.824,11.508,11.609,11.677,11.668,14.574,12.7,11.923,11.813,20.438,23.09,14.019,10.368,9.376,12.682,12.184,23.463,19.571,13.195,9.708,7.243,9.373,8.958,0,4
20.253,22.507,20.556,21.525,16.618,21.359,20.817,22.059,23.298,24.017,23.443,24.593,20.324,25.059,24.193,25.098,16.856,16.807,16.754,16.857,16.335,17.885,16.764,18.497,9.125,8.864,9.394,9.864,10.9,9.79,9.941,10.417,9.102,8.541,7.27,9.279,9.542,8.045,9.803,9.341,11.791,12.032,11.685,11.746,13.405,12.522,11.956,11.726,10.814,11.057,10.714,10.603,15.48,11.897,10.747,10.791,20.712,23.753,17.094,9.787,8.866,12.108,11.513,22.879,20.187,13.723,7.607,6.751,8.247,8.883,0,4
21.357,24.57,23.878,23.084,18.651,22.692,22.452,24.759,21.611,23.466,22.84,23.742,19.508,23.85,23.552,23.438,14.432,15.602,14.876,15.14,14.692,18.071,16.987,17.35,11.446,11.38,12.019,12.567,12.134,14.103,13.197,12.787,7.415,8.444,7.538,8.793,10.756,10.604,9.592,8.443,11.386,12.056,10.985,11.26,13.696,13.099,11.538,11.456,11.87,12.387,11.654,11.802,15.263,13.548,12.068,11.502,22.68,22.751,15.894,12.454,8.948,11.935,12.512,23.733,20.023,14.27,9.655,6.682,8.915,9.368,0,4
20.982,23.262,21.992,22.903,19.376,21.076,20.724,19.284,20.188,21.519,20.53,21.928,16.721,21.168,20.888,20.352,12.57,13.326,12.859,13.204,11.137,15.997,14.831,14.425,9.734,10.056,10.325,11.7,11.066,12.073,10.021,10.744,6.256,7.364,6.43,6.935,9.655,7.919,8.474,7.373,11.906,12.616,11.577,11.969,13.44,13.659,12.118,12.064,12.963,13.046,12.17,12.558,14.523,12.733,12.178,12.5,21.2,20.412,13.543,10.715,7.551,12.419,12.834,22.129,17.778,13.376,9.792,5.707,10.209,9.1,0,4
23.079,25.502,23.999,25.47,20.542,23.355,23.328,21.638,20.023,22.284,21.369,22.583,19.136,22.04,21.369,21.208,13.982,15.824,15.011,14.624,13.575,19.318,17.501,17.231,9.898,10.953,10.481,10.273,11.054,12.461,9.917,11.013,6.809,8.558,8.12,7.571,8.381,9.376,7.694,8.358,12.842,13.077,12.587,12.717,13.823,13.446,12.632,12.7,12.633,12.829,12.558,12.235,16.021,13.157,12.535,12.262,23.364,21.251,15.883,10.756,8.108,12.978,13.029,22.913,18.575,14.914,9.284,5.789,9.74,9.51,0,4
21.971,21.486,20.115,19.91,15.732,20.019,21.994,22.64,19.705,21.247,20.128,20.908,17.354,20.69,20.381,20.42,17.45,17.983,17.213,18.146,15.85,17.875,18.418,18.346,9.746,9.705,9.816,9.455,11.952,10.785,9.813,9.924,9.633,9.713,9.535,10.509,10.526,10.96,9.978,10.607,15.308,14.721,14.653,14.862,15.714,15.442,15.073,15.31,12.493,12.363,12.293,12.77,16.693,13.194,13.118,12.872,20.483,20.104,17.66,10.15,10.183,15.135,13.225,22.706,18.335,15.145,8.587,7.621,10.845,9.362,2,0
20.525,21.181,20.049,21.843,16.352,21.051,21.652,20.566,22.1,23.337,22.0,22.958,18.703,22.509,22.231,21.47,15.321,15.337,15.292,16.124,14.201,15.504,15.613,15.897,11.539,11.456,10.757,10.674,11.074,11.987,11.135,12.143,8.678,8.9,8.033,8.327,7.071,10.527,8.498,9.158,11.916,12.508,11.777,11.371,13.961,13.611,12.365,12.317,11.142,11.473,10.96,10.933,15.498,11.573,11.155,11.483,20.402,21.913,15.411,11.346,8.649,12.478,11.777,23.421,19.081,14.333,8.953,6.76,9.992,9.128,2,0
22.339,23.407,22.806,22.905,16.14,21.987,22.503,20.69,22.443,23.181,22.774,23.377,16.014,22.981,22.282,22.249,15.227,15.117,15.404,16.454,13.223,15.427,15.341,14.992,11.061,11.265,10.579,10.822,11.415,10.819,10.31,10.435,8.494,7.772,8.613,7.538,12.979,9.179,8.429,7.318,12.203,12.078,12.044,11.871,13.724,12.745,12.133,11.656,12.988,12.975,12.869,12.654,15.864,12.616,12.489,12.69,21.597,21.912,15.148,10.838,8.79,12.307,13.143,23.448,18.499,12.376,8.283,7.657,9.388,9.178,2,0
23.248,26.264,25.037,24.49,16.654,24.477,25.37,25.249,20.966,21.794,21.27,22.493,15.845,22.535,21.362,23.902,15.183,14.813,14.802,15.947,12.93,15.394,14.58,15.643,10.745,10.174,10.069,12.067,9.872,11.376,9.236,11.158,6.638,5.102,6.43,7.813,11.023,8.464,8.001,6.996,11.257,10.851,11.308,11.437,13.966,11.729,11.251,11.296,13.514,13.426,13.405,13.089,16.109,13.31,13.179,13.555,23.849,21.271,14.911,10.587,7.559,11.637,13.698,23.88,18.962,12.856,8.422,5.622,9.058,9.524,2,0
20.23,22.972,21.506,21.6,17.211,19.353,19.952,21.52,21.162,21.792,20.968,22.004,16.485,21.39,20.978,22.401,14.286,14.465,14.646,14.319,13.372,15.348,14.806,16.207,10.039,10.944,9.837,10.75,9.931,12.044,10.098,10.572,7.392,7.686,6.694,7.207,11.042,8.903,8.027,7.55,13.082,12.699,12.852,12.306,14.734,12.991,12.736,12.722,12.831,12.832,12.595,12.566,15.244,13.48,13.099,13.279,20.543,20.897,14.681,10.527,8.063,13.015,13.241,21.904,18.408,12.713,8.044,5.553,9.644,9.538,2,0
22.819,24.688,23.445,23.729,18.265,22.703,22.805,23.669,21.683,22.622,22.163,23.194,18.679,22.328,22.094,22.664,12.387,13.191,13.464,13.747,15.203,14.94,14.509,14.984,8.405,8.66,9.197,9.064,9.871,11.021,10.369,9.637,6.43,7.21,6.04,6.227,11.241,8.049,8.365,6.484,12.768,13.057,12.243,11.727,13.75,13.013,12.724,12.246,11.467,12.411,11.527,11.476,16.267,12.368,12.168,12.12,22.765,21.929,14.053,9.528,7.506,12.691,12.476,24.082,19.931,13.622,8.75,5.819,8.457,9.484,2,0
26.56,26.218,25.343,24.46,17.112,23.88,24.116,25.231,19.081,19.683,19.969,20.886,17.223,20.519,20.934,22.845,13.017,13.569,13.871,14.02,13.715,14.946,14.427,16.078,9.078,9.314,9.65,9.103,10.272,10.705,10.207,11.204,7.431,6.957,5.29,6.404,8.307,7.384,6.8,6.229,11.949,12.398,12.155,11.957,15.131,12.753,12.612,12.273,11.875,12.255,12.234,12.109,15.535,13.009,12.505,12.214,24.115,20.143,14.205,9.942,6.85,12.653,12.717,26.67,18.987,14.052,9.55,5.995,9.786,9.201,2,0
20.722,22.668,19.861,19.128,15.391,17.658,17.115,19.782,17.218,18.745,18.422,19.417,15.446,18.548,17.905,20.406,11.575,13.258,12.931,14.818,14.013,16.92,14.339,14.976,9.611,8.998,9.586,10.948,10.981,13.176,11.796,12.234,8.72,9.112,7.878,7.386,9.635,8.527,7.328,7.33,12.297,12.526,11.787,11.976,13.63,12.061,11.69,11.011,12.666,13.034,12.148,12.361,16.193,13.245,12.82,12.249,19.041,18.263,14.104,10.916,8.24,12.122,13.089,22.43,17.557,15.697,11.347,5.964,9.478,9.57,2,0
21.4,23.137,22.061,22.398,17.442,20.24,21.166,22.275,20.07,20.825,20.367,21.449,17.615,20.793,20.208,20.337,12.914,12.239,12.556,14.938,14.776,17.342,15.445,13.89,7.673,7.481,7.851,9.425,11.126,14.09,13.126,11.455,8.718,9.158,8.391,7.881,8.918,8.28,7.848,8.633,12.412,12.535,12.513,13.094,13.646,13.179,13.248,12.689,12.466,12.896,12.457,12.457,16.221,13.154,12.981,12.557,21.265,20.208,14.263,10.279,8.479,12.915,13.149,22.84,18.467,17.445,12.614,5.895,10.174,9.957,2,0
19.948,22.734,20.9,20.259,15.27,19.661,21.387,21.259,20.571,20.893,20.386,21.083,17.084,21.828,20.285,22.646,14.034,13.193,13.941,13.933,14.282,13.924,13.134,13.615,8.462,9.356,9.966,8.466,11.541,10.87,7.972,8.821,7.639,9.244,8.004,7.023,9.028,8.798,7.274,7.707,12.214,12.422,12.43,12.151,16.047,13.133,13.127,13.273,12.457,12.572,12.514,12.281,15.558,12.673,12.774,12.526,20.177,20.597,13.757,9.432,8.09,13.1,12.919,23.082,18.272,16.371,11.145,6.669,11.013,9.697,1,2
22.055,23.043,21.908,21.812,16.823,21.052,22.085,19.657,21.366,21.882,21.613,22.194,18.679,21.568,20.916,22.155,13.664,13.478,13.597,13.147,10.607,16.038,15.814,15.816,10.374,8.559,10.381,10.746,9.768,12.601,12.936,11.031,5.058,5.477,4.798,5.45,10.029,6.36,6.106,5.554,11.182,11.663,11.254,10.923,13.065,11.811,11.604,11.872,12.549,12.759,12.839,11.983,15.595,12.598,12.668,12.447,21.054,21.297,14.02,10.8,6.104,11.672,12.93,23.524,18.791,14.787,9.556,5.611,9.388,9.309,1,2
25.141,22.872,22.509,22.787,15.05,20.377,20.562,21.898,22.852,22.808,22.49,23.259,17.794,22.372,21.745,22.662,13.599,14.257,13.372,14.144,10.727,15.636,14.259,15.087,8.301,6.959,8.035,8.938,8.333,8.881,9.292,9.254,6.984,6.453,5.851,7.063,9.26,6.187,4.783,5.93,11.474,11.541,11.303,11.348,13.459,13.034,12.148,11.967,12.422,12.37,12.372,12.479,15.304,12.741,12.931,12.941,21.399,21.998,13.885,8.499,6.564,12.034,12.945,24.538,19.025,14.124,7.561,4.806,9.72,8.912,0,2
18.337,20.512,18.078,20.261,18.496,19.574,19.247,20.274,18.575,19.549,19.338,20.971,17.049,21.57,20.444,22.785,12.779,12.946,13.147,13.237,10.847,15.083,13.568,16.142,8.491,8.925,8.968,8.628,10.993,8.691,9.614,8.558,8.05,7.628,7.616,6.979,9.958,7.727,7.768,5.803,11.199,11.539,11.085,10.385,11.791,11.859,11.388,10.86,11.836,12.102,11.708,11.916,14.535,12.206,12.323,11.911,19.347,20.035,13.469,9.109,7.691,11.263,12.317,21.939,18.24,13.151,8.365,5.547,8.767,8.393,0,2
15.664,19.698,17.141,18.267,15.109,17.092,18.307,19.966,18.159,20.151,19.383,20.276,16.35,21.34,20.745,21.598,13.447,13.421,13.625,14.8,12.257,15.802,12.733,15.256,11.151,11.006,12.039,12.518,9.346,12.847,11.617,11.277,9.229,9.7,8.323,8.828,10.781,9.572,9.932,8.56,11.199,12.118,11.798,11.688,11.093,12.476,11.94,11.319,9.96,10.672,10.437,10.594,13.078,11.416,11.187,10.525,17.656,19.75,13.918,11.475,9.366,11.704,10.984,19.966,17.831,13.735,9.754,6.461,8.909,8.125,0,2
19.606,21.543,20.507,20.042,13.21,20.907,19.87,21.899,20.855,21.867,21.662,22.094,15.36,21.994,20.504,21.59,14.085,14.713,14.549,15.127,10.589,15.972,13.543,16.075,11.236,11.144,10.445,11.521,5.755,12.554,10.941,12.504,9.18,9.143,8.45,8.685,8.938,10.861,9.783,8.91,9.76,9.924,9.5,9.847,11.127,11.577,10.267,9.562,9.958,10.299,9.563,9.657,13.471,10.78,10.743,9.679,19.698,20.741,14.332,10.763,9.244,10.195,10.518,20.74,18.652,13.634,8.717,5.922,7.934,8.473,0,2
20.596,21.092,20.814,21.011,15.935,22.585,20.598,21.198,20.848,20.969,21.264,21.724,16.222,22.088,20.792,22.56,12.879,13.453,12.912,14.506,9.925,13.857,12.781,14.68,9.932,10.08,8.795,10.374,7.648,10.841,9.739,11.135,8.128,8.934,7.281,6.465,8.38,7.528,6.838,7.06,11.458,11.017,10.761,10.324,11.704,10.522,11.19,11.012,11.347,11.516,10.892,11.438,13.751,11.843,11.621,11.318,20.479,20.808,13.124,9.818,7.577,10.999,11.716,21.601,18.977,13.251,7.63,5.359,8.425,8.602,0,2
19.5,21.504,20.055,21.063,16.978,19.938,20.124,21.253,18.703,19.313,18.866,19.833,17.504,20.632,19.681,21.827,12.784,13.108,13.087,14.223,11.81,15.489,12.524,14.757,10.922,10.965,10.949,11.373,11.494,11.305,10.081,11.338,8.336,9.216,8.056,7.852,7.816,8.791,7.496,7.605,11.209,11.226,11.308,11.254,12.406,11.994,12.236,11.274,11.023,11.12,11.01,10.861,14.765,11.556,11.084,10.536,20.052,19.545,13.473,11.053,8.146,11.613,11.494,21.498,18.281,13.279,8.757,5.707,8.78,8.891,0,2
23.09,23.844,23.301,24.56,18.204,22.064,23.022,19.241,18.748,19.115,18.496,19.407,17.007,19.17,18.883,20.566,12.452,13.273,12.747,13.814,13.419,13.983,12.679,14.943,9.956,10.024,10.241,10.811,12.369,11.739,11.769,11.938,6.955,8.471,7.825,8.332,11.328,10.769,10.342,8.964,10.775,11.591,11.178,11.531,13.507,12.562,12.123,11.102,11.656,12.113,11.867,11.714,15.438,12.419,12.155,11.624,22.166,18.924,13.414,11.106,9.123,11.796,12.373,23.272,16.644,12.697,9.876,7.84,9.198,8.999,0,2
