0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
19.345,17.906,18.621,30.723,19.26,24.656,25.776,29.55,12.96,12.879,10.831,18.416,12.655,14.497,16.008,18.834,15.337,16.065,11.385,16.769,12.203,17.761,17.468,15.366,10.357,9.417,5.371,12.918,9.708,13.572,12.726,8.862,10.691,9.245,6.444,8.811,6.921,6.371,6.897,3.209,9.161,9.315,7.466,10.637,7.528,7.967,9.439,6.954,7.237,9.116,10.478,8.075,8.636,7.428,8.526,8.066,23.23,14.635,15.294,10.366,7.324,8.558,8.445,31.422,20.084,18.315,14.121,9.541,9.222,7.22,0,4
24.666,20.0,23.168,36.669,20.37,23.243,41.331,34.405,14.469,8.455,11.068,20.917,10.732,13.325,25.348,16.537,9.352,9.532,9.087,15.359,10.317,13.215,22.136,11.664,8.143,8.746,6.808,13.43,7.612,11.5,15.893,8.141,5.286,4.841,5.151,11.281,4.976,4.713,13.688,4.429,8.023,6.784,7.273,12.082,6.806,7.213,14.395,6.66,8.629,9.848,10.689,10.988,8.962,8.479,11.843,8.645,27.982,15.106,12.583,10.034,6.796,8.654,9.76,39.193,22.48,17.245,13.98,9.567,10.586,9.052,2,0
15.371,18.339,21.219,33.909,17.469,23.453,35.222,34.603,9.23,8.426,13.764,16.027,11.289,12.919,22.732,12.995,6.225,8.216,6.082,11.834,8.456,13.139,15.782,8.344,5.463,5.693,5.426,8.99,7.53,11.088,13.616,6.532,2.629,3.526,4.53,4.173,4.928,5.067,11.539,2.784,8.067,8.667,9.642,7.838,9.415,8.962,14.515,8.685,7.73,9.087,11.268,7.627,9.172,7.831,10.469,8.151,24.948,13.423,9.76,8.042,4.897,9.474,8.917,36.079,19.857,14.397,10.755,6.34,9.259,7.164,2,0
19.461,20.22,20.065,31.933,16.435,24.048,24.438,31.723,10.109,9.457,12.06,16.949,12.081,11.502,10.41,12.447,8.129,7.458,7.666,11.154,10.278,14.752,8.292,12.415,6.16,6.578,5.84,9.193,8.114,13.255,10.423,9.391,3.871,4.693,5.041,3.029,4.355,6.459,4.776,3.453,7.223,8.543,10.515,7.746,8.769,8.448,7.614,7.478,9.364,12.761,16.877,10.294,13.271,10.225,8.264,10.736,23.54,11.877,10.018,8.619,4.46,8.292,11.474,33.283,17.136,14.093,10.753,5.007,8.172,11.535,2,0
18.461,18.922,16.534,32.039,19.807,23.052,13.752,23.542,10.342,11.112,14.222,17.512,12.761,13.041,7.168,12.802,8.569,9.678,12.834,11.954,12.83,15.146,10.272,9.72,8.876,9.121,10.514,10.947,12.02,13.769,12.556,9.561,5.136,8.454,11.459,5.844,6.672,8.05,8.353,6.049,9.622,14.253,19.806,11.501,14.615,10.98,8.222,11.523,21.07,27.369,33.268,23.128,27.957,20.957,11.793,22.517,20.764,12.37,11.375,10.92,7.502,12.565,23.507,29.809,17.333,15.54,12.944,8.242,13.794,27.702,2,0
18.866,17.031,24.61,31.083,20.993,22.442,14.994,25.964,13.007,10.738,14.527,19.502,13.427,14.419,6.582,14.555,7.763,7.777,9.219,12.748,8.443,9.384,7.881,7.975,8.27,6.48,4.593,8.541,7.206,9.298,7.902,4.695,5.366,7.171,5.836,6.194,4.413,6.33,5.54,4.602,8.002,10.195,10.293,8.518,9.91,9.966,9.655,8.715,13.696,18.658,23.886,14.71,18.838,13.363,8.894,14.109,21.998,13.345,8.899,7.123,5.681,9.407,15.77,30.524,19.135,12.539,9.905,6.892,7.695,17.252,2,0
21.8,18.158,29.223,29.611,26.546,22.444,15.408,29.861,13.451,12.861,19.806,19.448,17.548,13.656,10.637,15.259,6.548,6.129,11.422,11.122,11.012,11.462,8.094,12.326,8.19,7.876,6.484,7.736,7.167,11.037,9.423,4.736,4.1,5.756,3.708,5.156,3.738,7.664,7.165,3.986,8.367,10.082,10.847,8.585,9.307,10.213,10.128,7.637,14.43,19.916,25.423,15.973,20.11,14.197,9.301,15.102,24.131,15.333,9.764,7.831,5.159,9.396,16.807,32.901,21.49,14.2,10.011,5.121,8.501,18.854,2,0
19.435,17.547,26.464,30.573,25.052,19.367,19.497,27.234,12.005,11.778,15.615,17.086,15.044,12.326,12.14,14.355,7.908,8.3,11.392,11.44,11.276,12.577,11.038,11.452,8.494,8.698,9.463,9.289,9.878,12.39,9.855,8.394,4.768,4.582,6.934,5.596,6.325,6.298,7.096,3.953,11.621,14.66,19.555,12.538,15.054,11.293,10.531,11.943,26.077,32.203,38.138,28.232,32.779,25.824,17.151,27.341,23.146,13.794,10.673,9.558,5.694,13.399,28.468,32.335,18.572,14.99,11.025,5.104,14.5,33.674,2,0
22.506,21.74,26.881,32.768,26.356,24.414,38.453,29.616,14.62,13.382,18.501,25.515,17.384,14.121,29.441,16.187,7.018,8.556,13.513,22.519,11.414,11.382,25.161,10.533,5.32,5.743,9.013,17.263,8.381,9.712,23.503,3.891,6.859,7.092,11.335,14.858,8.801,7.543,19.209,7.143,13.615,18.677,24.603,17.137,19.56,13.62,24.212,14.61,32.239,38.544,44.493,34.434,39.163,32.025,24.569,33.59,27.842,18.644,13.762,10.353,10.355,18.254,34.882,37.067,25.54,20.365,15.536,12.815,21.864,41.635,2,0
24.878,23.959,25.545,38.122,25.53,26.446,35.154,33.241,17.328,12.838,17.622,24.06,18.149,14.741,24.757,15.254,8.271,9.77,13.038,18.865,14.703,9.826,21.01,9.686,8.667,7.668,9.278,14.7,9.784,8.988,17.484,7.17,5.282,7.333,7.553,10.764,5.923,9.041,15.89,5.819,10.441,13.675,16.913,11.738,14.12,11.089,16.13,11.519,23.342,28.666,33.961,25.135,29.099,23.251,17.191,24.338,29.109,18.094,13.146,10.467,8.451,13.203,25.623,37.835,24.495,18.871,13.872,11.247,14.874,29.926,2,0
22.9,21.296,23.157,30.654,22.175,22.701,21.872,26.141,14.136,11.504,14.036,18.077,15.769,15.393,14.231,14.512,8.254,9.223,9.27,10.334,10.817,10.837,11.58,11.89,9.064,8.542,5.932,7.851,7.823,10.553,11.356,5.803,5.654,6.466,6.712,4.104,5.687,8.342,10.349,4.649,7.459,7.767,7.352,8.152,6.88,9.058,9.628,6.739,9.404,13.852,18.213,10.675,13.63,9.986,8.509,10.243,23.862,14.707,10.276,8.366,6.495,7.879,11.814,31.609,19.987,14.302,11.344,8.152,7.786,12.192,1,2
24.516,16.992,24.08,29.999,19.848,20.605,20.237,22.703,14.244,12.617,14.546,17.37,14.121,12.828,13.168,15.278,9.312,9.235,9.749,9.986,11.892,13.414,9.711,10.431,8.338,8.284,7.891,7.669,9.317,13.125,10.724,3.74,5.281,4.111,4.469,4.496,4.179,9.377,9.52,2.631,8.776,8.624,9.09,9.087,8.703,9.953,10.124,8.015,11.494,15.899,20.631,12.385,15.7,11.765,10.069,11.791,22.373,14.271,10.466,8.636,5.508,9.047,13.717,30.666,19.195,14.943,11.814,7.718,8.226,14.173,1,2
24.741,17.404,24.129,28.065,21.604,20.956,18.539,26.153,16.01,11.532,14.513,15.285,13.046,15.088,14.51,17.038,10.567,9.972,9.098,10.799,12.62,14.654,11.386,10.876,8.972,7.195,7.568,7.194,12.012,13.702,13.695,9.183,6.251,4.558,4.466,6.391,7.064,10.507,11.076,5.248,10.383,10.84,11.416,10.259,12.008,12.262,11.685,10.918,11.328,14.013,17.609,11.738,14.023,11.993,11.269,12.208,22.699,14.628,11.247,9.94,6.945,11.221,13.023,31.306,19.95,15.141,13.523,7.813,8.344,11.194,0,2
20.039,19.822,27.88,31.22,23.478,25.191,24.833,28.712,14.518,9.519,17.763,18.805,15.634,13.551,16.671,15.754,13.188,12.031,12.962,15.933,12.855,13.771,14.207,11.009,7.27,6.441,9.22,10.235,11.259,12.271,14.075,7.123,4.674,4.229,5.008,6.044,6.463,5.781,7.869,2.667,9.143,10.915,14.182,10.073,11.325,9.617,9.996,8.399,19.225,25.178,30.93,21.328,25.682,19.08,12.768,20.436,25.147,15.277,13.244,9.737,5.342,10.456,21.828,34.196,21.761,17.082,14.192,6.985,10.81,25.202,0,2
28.408,21.35,25.826,39.165,25.092,26.64,40.257,34.716,14.444,8.509,15.583,28.881,13.226,11.47,28.731,15.023,11.67,8.628,12.727,25.922,11.222,12.458,22.42,9.665,7.642,6.366,10.443,22.743,10.825,10.2,19.306,7.595,6.823,4.423,6.211,18.192,6.113,4.229,15.632,2.998,8.297,10.142,13.42,18.112,10.75,7.644,15.503,7.739,19.826,26.013,31.903,22.346,26.652,19.61,14.178,21.21,30.182,16.983,14.339,11.89,8.078,11.451,22.717,41.934,25.598,20.852,17.076,11.779,14.436,26.75,0,2
24.199,14.542,24.991,41.023,22.428,19.593,40.56,29.008,12.743,11.014,14.955,23.042,13.667,12.465,27.407,13.793,7.732,8.077,12.09,19.342,11.019,11.755,20.235,8.627,7.295,3.823,9.812,16.472,11.283,9.453,18.411,8.871,5.695,4.202,6.947,13.913,4.511,2.735,12.567,4.938,9.226,11.798,15.682,14.081,12.149,8.498,12.864,9.668,21.748,27.849,33.682,23.941,28.431,21.502,14.498,23.045,27.043,16.136,12.36,10.678,6.938,11.746,24.337,39.54,23.268,18.089,16.227,9.642,13.856,28.563,0,2
19.326,15.77,26.806,30.675,24.277,21.077,30.839,28.081,14.696,11.447,17.165,15.645,15.242,12.64,15.1,12.434,8.376,10.692,17.227,9.817,15.371,10.045,10.052,9.492,6.556,9.215,15.388,7.411,14.483,8.494,9.917,9.551,6.315,6.816,9.748,4.262,6.084,4.684,6.729,5.338,10.402,13.625,19.379,11.687,14.258,10.479,9.418,10.662,21.35,27.468,33.409,23.315,28.199,21.139,13.125,22.65,24.606,14.296,11.384,10.127,6.247,12.489,23.832,33.946,19.15,15.561,13.647,8.374,14.477,28.133,0,2
25.252,23.948,27.799,30.478,27.396,24.182,24.131,24.653,17.169,15.852,16.879,17.691,17.226,17.032,14.554,15.119,9.524,9.837,13.893,10.001,15.147,14.061,11.669,11.492,8.882,9.793,14.271,8.51,12.786,14.374,11.807,8.28,6.296,8.185,12.172,6.468,8.391,9.02,10.482,7.519,10.891,14.677,19.635,11.752,15.357,12.15,10.961,11.92,22.612,28.526,34.335,24.603,29.205,22.453,14.667,23.816,25.98,16.44,11.953,11.088,8.567,13.418,25.027,33.36,20.076,16.61,14.597,9.83,14.885,29.294,0,2
26.188,22.893,32.25,29.697,29.975,24.316,20.323,28.668,18.621,14.518,19.238,17.301,19.199,16.246,12.713,18.782,12.539,9.615,14.886,11.159,14.787,13.089,11.914,14.871,8.967,8.448,13.89,8.095,12.441,13.294,12.397,9.563,5.635,11.316,15.475,7.902,10.58,8.195,9.944,6.989,11.987,17.571,23.48,13.348,18.546,13.142,9.807,13.373,28.555,34.881,40.798,30.747,35.552,28.411,18.66,30.018,26.789,17.077,12.857,10.887,9.504,15.157,30.953,35.091,22.303,17.396,15.556,11.392,17.558,37.003,0,2
21.794,21.614,27.989,29.11,24.629,22.737,20.478,30.917,11.285,12.684,17.864,17.049,14.647,14.417,11.572,15.287,10.526,13.14,20.397,8.148,16.066,13.379,11.778,10.354,9.259,11.849,17.553,9.12,12.483,12.129,11.631,11.563,4.631,9.981,15.028,6.411,9.755,6.08,7.232,7.553,12.46,17.907,23.89,13.518,18.792,12.401,8.811,13.219,26.376,32.7,38.666,28.622,33.416,26.303,16.776,27.875,24.909,14.351,12.974,11.949,8.334,15.125,28.842,33.399,19.849,16.269,14.865,10.507,17.903,34.297,0,2
19.917,23.529,33.982,28.283,31.547,24.48,34.566,29.766,12.536,19.054,29.448,19.304,25.749,16.32,29.044,16.006,11.134,17.447,27.276,12.221,22.261,15.44,25.539,14.486,14.26,21.974,30.612,15.608,25.479,16.262,23.677,17.76,18.871,26.075,33.842,20.274,28.694,18.654,17.705,21.763,24.068,30.759,37.649,25.728,32.497,24.038,19.592,26.163,38.506,44.851,50.785,40.742,45.516,38.349,28.507,39.933,28.259,20.933,18.225,20.704,23.235,27.562,40.899,37.626,28.767,24.645,27.035,28.846,33.393,49.421,2,0
22.673,18.312,29.487,29.183,27.068,17.868,37.696,26.1,13.826,11.942,21.204,17.364,18.446,13.18,24.087,12.465,10.485,11.817,19.249,10.911,16.153,14.143,20.259,11.543,8.536,10.657,17.242,7.208,14.365,14.342,20.654,8.473,7.297,10.188,17.36,7.324,12.229,8.339,13.262,7.76,13.829,19.615,26.068,15.431,21.083,14.29,13.419,15.244,27.883,34.239,40.171,30.265,34.902,27.762,18.193,29.362,26.048,16.564,14.32,12.685,10.47,17.372,30.347,36.08,23.404,19.409,17.809,13.091,20.602,36.397,2,0
21.478,16.612,27.695,30.437,24.484,21.256,20.536,27.73,14.127,14.166,23.605,15.983,20.968,13.967,12.251,14.759,11.989,15.146,21.943,13.486,18.57,16.028,12.625,12.102,12.505,17.567,23.309,13.151,18.955,18.428,17.339,13.609,9.096,13.746,20.915,9.659,16.224,10.896,8.85,11.123,16.481,22.241,28.646,17.889,23.555,16.813,10.974,18.069,32.228,38.514,44.463,34.542,39.199,32.051,22.512,33.647,23.779,16.228,15.236,16.858,12.564,19.333,34.645,32.286,22.503,19.733,20.914,15.479,22.991,41.502,2,0
22.221,20.215,26.276,28.185,25.848,22.004,21.89,27.05,14.11,13.563,20.677,17.066,18.618,12.982,9.954,15.221,11.942,14.126,20.558,13.757,18.069,10.913,8.145,12.769,10.523,15.201,20.689,12.433,17.118,12.793,9.397,11.845,9.726,12.832,18.976,9.819,15.286,10.012,8.678,10.217,12.916,17.72,23.632,14.085,18.999,12.82,8.145,14.668,28.992,35.206,41.064,31.249,35.852,28.832,20.008,30.384,24.211,15.274,13.785,13.75,11.943,15.373,31.448,32.59,21.917,19.021,18.126,15.142,18.305,37.613,2,0
23.826,17.01,24.925,29.523,23.349,20.075,18.721,26.816,16.154,10.085,16.596,16.486,16.255,12.099,11.572,16.996,9.419,8.407,10.405,11.65,10.388,11.872,8.483,10.642,7.873,7.637,8.622,7.405,8.335,10.764,6.334,6.823,5.128,3.822,9.384,5.106,7.398,5.778,5.552,6.537,7.255,9.062,14.346,7.886,10.598,7.753,7.345,9.501,15.992,21.801,27.548,18.109,22.449,16.035,9.932,17.389,23.031,14.53,10.159,7.974,6.088,9.218,18.657,32.138,19.615,13.335,9.734,5.976,9.386,21.214,2,0
22.427,16.882,27.547,28.393,24.447,18.971,13.605,27.401,14.579,9.956,12.422,14.874,14.158,12.367,10.938,14.979,8.378,7.427,8.946,10.924,10.767,12.363,10.508,9.356,8.838,8.02,9.655,7.773,9.186,12.2,10.287,7.672,7.302,7.122,8.234,6.089,6.06,6.738,7.263,6.499,8.485,9.81,13.84,8.724,10.526,8.544,8.677,9.008,16.835,22.5,28.09,18.588,22.913,16.641,10.342,17.893,22.459,13.034,9.834,9.204,6.914,9.702,19.225,31.454,17.693,13.296,11.307,6.406,10.077,21.833,2,0
21.268,17.303,22.665,29.504,23.862,21.537,14.758,28.037,14.839,13.101,13.274,13.826,11.889,14.721,12.953,14.352,9.232,10.883,12.362,11.04,10.946,13.809,12.964,8.366,9.439,10.674,14.563,8.327,11.78,11.722,10.822,6.653,6.436,10.562,16.117,7.152,11.354,7.545,8.004,7.28,11.273,15.031,20.408,11.284,16.163,11.554,9.964,11.377,23.352,29.543,35.467,25.747,30.251,23.257,15.13,24.886,22.367,13.619,11.2,10.498,9.306,13.382,25.954,30.631,18.062,13.889,13.145,10.005,14.985,30.617,2,0
25.928,21.622,26.529,30.99,22.876,28.586,28.876,30.529,13.304,10.346,13.718,22.425,13.007,12.645,22.001,15.594,9.08,8.268,8.649,17.521,9.242,11.225,16.453,9.498,7.876,5.72,6.895,11.436,6.934,9.67,9.734,5.713,9.712,7.315,7.747,11.128,7.095,7.163,10.239,7.454,8.91,9.862,12.361,11.924,9.805,8.491,11.882,7.812,17.026,22.691,28.4,19.338,23.292,17.039,12.61,18.263,26.992,15.38,11.242,7.997,8.481,10.131,19.832,36.084,21.76,16.095,11.216,8.041,11.193,22.506,2,0
29.817,26.295,24.643,37.049,23.756,28.268,36.082,36.858,18.808,13.185,15.44,26.89,12.07,12.805,25.363,13.259,11.191,8.956,11.903,20.342,10.219,11.456,20.222,8.53,7.775,7.046,10.353,14.374,9.01,10.154,15.607,8.582,4.752,5.464,9.682,13.413,6.597,6.464,13.972,5.149,8.104,10.991,15.152,15.811,11.713,9.761,13.866,8.964,17.414,23.347,29.149,20.331,23.975,17.327,13.002,18.763,30.346,17.228,12.852,10.363,8.187,11.795,20.413,40.749,24.502,18.795,14.583,10.948,13.902,23.776,2,0
19.151,23.654,26.483,35.057,21.953,25.566,30.994,32.488,13.135,11.878,15.348,18.162,11.948,14.765,19.78,13.161,11.607,11.44,12.305,14.943,11.256,11.087,14.413,10.47,8.706,7.844,11.407,9.375,9.189,7.431,11.578,9.767,5.982,6.955,11.008,8.483,8.321,6.572,10.033,5.265,10.87,13.195,16.854,11.279,13.855,11.273,12.756,11.233,18.473,24.338,30.186,20.506,25.054,18.481,12.498,19.824,26.918,14.772,12.19,9.412,7.827,12.665,21.17,36.858,20.751,16.292,12.636,9.174,12.882,24.342,1,3
22.612,20.871,27.423,31.342,24.093,22.185,22.834,31.175,13.004,12.625,16.674,17.132,13.634,14.635,13.504,13.6,12.507,11.127,12.298,13.572,13.352,14.839,13.392,13.766,10.131,10.256,14.365,10.841,13.54,12.776,13.13,9.883,6.979,10.895,18.546,9.332,14.536,9.24,12.759,9.665,11.217,16.084,21.856,12.38,17.349,12.442,10.338,12.193,28.996,35.264,41.162,31.135,35.924,28.815,19.11,30.342,25.317,14.351,13.107,11.865,11.494,14.232,31.343,33.517,20.055,16.455,14.894,14.725,16.438,37.57,1,3
20.376,17.642,22.871,26.357,21.381,18.255,23.891,28.224,11.158,12.585,13.512,17.079,13.399,13.566,11.648,13.205,13.742,10.642,9.537,14.964,12.96,12.466,10.103,12.106,10.251,9.684,7.714,11.655,9.489,13.254,13.259,9.255,4.701,6.921,7.015,6.535,7.355,9.534,10.703,5.474,9.465,10.454,13.363,8.667,11.38,10.58,10.347,9.478,14.451,19.876,25.408,16.099,20.447,14.472,10.684,15.513,22.375,13.269,12.065,10.57,7.28,10.467,17.119,30.672,17.89,16.116,13.522,7.7,9.745,19.182,0,3
17.153,17.648,26.526,28.018,21.884,23.917,22.719,28.483,8.834,9.257,13.124,18.258,11.319,11.666,12.385,15.185,8.245,8.839,9.929,12.634,10.357,10.223,7.379,7.499,6.474,8.459,10.335,7.526,9.065,11.688,9.574,7.05,6.066,8.69,12.022,6.721,10.281,9.144,9.433,6.941,8.858,11.919,15.802,9.727,12.128,11.027,10.135,10.078,21.03,27.175,33.12,23.152,27.793,20.807,13.032,22.256,23.293,12.503,9.388,8.772,8.662,11.209,23.546,31.485,17.984,13.64,11.484,8.556,11.311,27.673,0,3
26.117,23.704,27.238,41.069,25.191,25.967,30.144,30.68,13.041,8.448,14.17,32.874,10.358,10.252,24.198,12.819,8.923,8.055,10.349,26.098,13.415,11.523,17.487,9.527,8.948,6.61,10.73,20.775,13.07,11.92,14.434,8.269,10.201,7.94,11.909,16.276,9.913,7.658,13.921,7.272,10.366,12.074,16.05,16.784,12.69,10.474,12.791,9.09,16.419,22.094,27.881,19.856,22.832,16.272,11.386,17.541,28.764,15.77,13.172,11.844,10.636,12.54,19.285,39.265,23.908,19.246,16.976,12.717,15.229,23.033,0,3
21.246,18.191,27.215,38.884,24.881,17.858,29.292,28.809,7.792,8.716,13.604,20.487,11.988,12.033,17.307,14.719,9.422,9.771,11.831,12.383,10.732,9.21,13.444,9.855,7.256,7.081,10.814,9.653,11.905,8.966,13.369,6.604,8.114,8.102,11.205,7.791,8.219,5.214,6.768,5.719,10.803,13.794,18.249,10.228,14.072,10.543,9.59,10.271,23.464,29.651,35.558,25.569,30.317,23.312,14.309,24.757,25.797,13.331,10.831,9.456,7.641,12.194,25.867,36.576,19.604,13.392,11.942,9.298,13.528,30.53,0,3
20.508,16.203,24.586,29.01,21.083,18.842,25.026,27.727,12.246,9.713,16.182,14.531,14.728,12.901,12.402,16.309,7.982,6.947,7.979,8.617,8.47,9.064,10.215,10.093,8.579,6.318,7.697,6.919,9.723,8.622,10.07,7.671,7.188,4.296,6.585,3.752,6.398,5.114,3.651,4.884,9.563,9.924,12.986,9.509,10.918,8.916,8.269,8.33,16.408,22.304,28.208,18.409,23.011,16.302,9.69,17.654,22.873,13.626,8.671,8.2,5.233,9.802,18.998,31.55,18.487,11.664,9.457,6.069,9.866,21.978,0,3
23.85,18.965,22.118,28.878,21.397,22.0,19.513,30.482,11.673,10.777,16.133,14.707,11.554,15.108,11.132,17.54,12.353,11.342,9.24,10.137,10.428,10.904,9.651,9.892,9.582,7.11,9.407,9.686,11.022,11.909,9.259,5.731,7.901,8.237,10.491,9.636,7.86,9.129,11.119,8.684,10.327,13.866,18.658,11.329,14.337,10.997,10.349,11.192,22.175,28.269,34.245,24.345,29.06,22.089,14.396,23.613,23.401,13.578,10.494,9.213,9.132,12.632,24.774,30.518,17.831,13.793,12.252,9.65,14.08,29.004,0,3
15.056,13.087,26.118,27.089,23.408,18.402,14.96,30.003,8.334,8.834,11.779,12.719,8.674,14.769,8.753,15.033,9.403,10.07,8.819,9.068,10.965,9.236,7.225,7.561,7.133,7.186,9.642,7.563,10.123,11.977,5.279,3.951,8.828,9.185,10.457,9.18,7.714,6.503,5.571,8.198,9.412,11.665,15.714,8.9,12.287,10.451,8.765,9.143,18.265,23.854,29.692,20.118,24.593,18.071,12.366,19.481,21.015,11.112,9.043,7.857,8.205,10.792,20.805,29.976,15.844,12.343,10.231,6.776,11.449,23.76,0,3
