0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
22.482,23.87,44.544,33.616,46.336,33.302,29.509,30.963,12.299,18.926,28.513,28.488,28.244,25.806,21.519,28.722,11.268,15.512,23.329,22.495,22.505,17.769,16.114,25.077,10.164,14.958,21.713,20.68,18.507,14.904,15.205,17.828,10.326,15.983,22.129,17.645,17.066,16.189,13.258,15.906,14.773,22.109,29.269,20.173,23.917,19.135,14.744,20.388,24.728,32.139,38.708,30.173,33.689,27.206,20.567,27.12,33.078,24.065,19.259,16.745,16.063,20.563,29.291,46.52,33.081,26.66,23.4,22.267,25.8,34.785,2,0
26.677,26.122,41.854,37.246,47.999,34.19,32.724,37.325,14.459,16.937,26.022,29.588,27.565,22.877,22.985,29.577,13.05,12.753,20.264,22.984,18.631,14.58,17.789,24.099,9.149,12.257,20.534,20.905,16.956,10.569,15.07,14.442,8.941,12.194,19.084,15.736,15.874,11.176,11.081,13.43,12.85,17.841,23.981,17.615,19.451,15.265,13.187,16.694,22.468,29.76,36.325,27.702,31.206,24.707,19.086,24.888,35.517,23.751,18.019,14.985,13.439,17.111,27.018,49.209,33.253,25.843,22.077,18.743,21.144,31.903,2,0
23.735,31.062,37.453,30.172,50.955,31.965,29.897,34.813,12.951,15.185,21.68,16.725,27.994,19.304,17.24,22.406,13.389,14.225,14.599,20.167,17.121,15.262,13.525,20.842,9.266,12.731,12.023,16.908,14.892,10.922,12.629,15.324,9.036,10.929,13.861,13.155,15.023,11.084,8.594,13.415,10.508,14.285,19.312,12.0,17.157,12.506,10.514,14.143,21.294,28.613,35.092,26.381,29.814,23.599,17.681,23.606,33.756,19.186,16.141,13.087,11.887,13.803,25.76,46.723,27.39,23.16,18.506,15.752,17.525,30.362,2,0
27.43,29.545,40.393,28.641,49.249,33.133,24.138,32.042,16.021,16.923,25.254,22.536,32.008,19.149,19.715,24.696,11.765,16.916,22.133,25.651,25.636,20.159,17.266,23.904,11.735,14.579,16.965,20.261,18.54,14.62,15.978,17.425,12.05,11.269,17.264,15.833,16.427,14.457,13.347,16.362,13.244,14.981,19.684,15.467,17.936,14.663,15.466,18.288,22.264,29.528,35.995,27.521,31.191,24.354,19.424,24.702,33.071,22.038,20.429,16.263,14.626,16.216,26.873,46.103,31.204,28.839,22.647,20.725,21.543,32.348,2,0
26.367,28.307,48.044,32.991,50.497,43.338,30.329,33.91,18.836,20.933,30.525,29.338,32.916,24.514,23.984,31.498,20.113,21.154,27.219,35.872,31.429,24.77,21.719,34.378,16.094,16.05,16.648,25.225,20.93,16.147,20.318,23.43,14.808,12.517,15.278,21.371,15.211,15.371,14.547,19.764,15.45,15.3,14.027,18.533,15.708,13.893,15.751,18.917,16.292,21.495,27.196,21.255,22.858,16.526,14.728,17.096,36.723,26.568,27.082,19.355,16.108,15.947,19.681,50.556,35.944,37.836,27.158,22.916,21.615,24.619,2,0
29.567,26.607,39.047,31.513,41.023,32.987,34.679,36.655,19.228,15.864,26.657,22.272,27.983,18.461,24.168,25.324,13.12,9.762,13.968,18.345,17.776,9.893,16.623,21.322,8.987,6.223,10.047,12.889,11.348,9.374,14.265,11.001,6.033,5.344,9.632,10.676,5.406,7.811,14.174,9.871,11.078,9.219,13.257,14.361,11.751,7.163,13.375,11.901,15.919,22.609,28.722,20.479,24.25,17.703,13.363,16.782,34.01,22.495,15.101,10.517,8.618,11.513,19.978,45.071,29.507,21.682,14.917,11.784,15.602,24.056,2,0
23.627,18.035,36.852,30.541,38.817,21.375,30.819,35.377,13.284,12.403,24.458,17.265,25.208,13.682,14.983,22.667,9.274,7.822,9.67,15.461,12.012,8.574,10.279,14.996,5.537,5.98,5.817,9.301,5.109,8.248,8.962,8.716,3.348,4.706,6.708,7.47,2.437,5.029,7.193,8.619,9.065,6.619,6.566,12.001,7.348,5.544,7.836,11.199,7.788,7.791,11.225,11.608,10.567,6.63,6.312,7.96,29.43,17.994,11.011,7.209,5.689,8.272,8.735,41.183,25.015,15.54,10.599,9.513,11.224,10.675,2,0
23.018,19.253,37.78,28.559,37.429,23.307,26.786,36.772,14.454,14.215,22.827,18.176,23.322,14.308,13.25,23.383,11.114,11.218,14.965,18.949,16.453,11.157,9.477,17.167,6.41,7.547,5.163,10.467,3.508,6.73,6.552,7.777,7.129,4.707,3.065,7.0,2.928,5.831,5.677,9.677,7.847,5.763,4.832,6.805,6.415,5.25,3.722,11.447,5.856,6.324,8.393,5.843,8.615,6.393,3.66,7.555,29.113,17.992,13.813,6.769,5.752,6.51,6.58,40.143,24.069,18.458,9.66,8.461,9.195,7.359,2,0
24.006,23.977,40.776,29.227,40.854,29.056,20.746,38.488,13.991,13.201,23.913,17.568,24.505,17.206,12.164,21.307,10.583,6.6,15.406,19.185,16.186,8.455,9.134,20.281,6.475,6.746,3.831,9.712,6.572,6.801,8.345,7.64,7.336,2.772,2.094,7.015,2.131,4.964,3.273,8.925,6.97,5.712,5.703,5.237,6.232,4.992,4.106,10.847,4.799,8.054,11.705,6.255,9.884,5.942,3.044,7.084,30.891,17.982,13.229,7.015,4.814,6.225,7.096,42.157,24.026,19.314,10.449,7.669,8.232,8.503,2,0
21.529,22.295,38.947,29.231,37.374,26.021,21.226,34.968,14.17,12.135,26.491,19.225,27.064,17.941,11.615,23.326,10.018,5.736,12.378,16.698,13.578,6.744,6.93,16.81,5.504,3.749,6.183,7.476,7.21,7.19,5.097,7.375,5.245,0.444,3.774,5.741,5.204,4.323,4.43,7.209,5.816,4.119,6.596,5.054,7.745,5.132,5.04,8.645,4.852,9.209,13.994,7.064,10.627,6.686,3.568,7.744,28.949,18.996,11.111,6.223,4.546,6.018,7.968,39.178,25.428,16.671,10.114,6.45,7.753,9.614,1,4
21.077,26.052,44.664,28.81,40.767,29.575,25.27,34.466,13.988,19.516,32.877,19.206,30.83,21.592,17.669,26.762,9.387,12.238,22.365,17.705,18.698,13.876,10.996,19.687,4.459,8.635,16.046,11.418,12.897,7.254,8.294,10.58,5.241,4.665,12.135,10.105,8.858,5.985,6.357,7.226,8.342,12.36,18.14,11.462,15.137,9.201,6.504,12.298,18.728,25.292,31.315,23.138,26.815,20.858,15.13,21.038,31.335,22.805,15.619,9.948,7.572,11.68,22.789,42.262,30.993,22.189,14.98,11.413,15.072,26.834,1,4
26.296,35.751,53.399,35.346,48.5,41.003,29.932,41.329,18.351,26.153,39.814,25.011,35.871,23.839,15.88,26.98,13.93,18.918,29.541,26.941,26.166,16.172,12.933,25.59,7.332,11.614,18.485,16.119,16.614,10.849,10.857,13.282,7.002,8.562,14.238,9.622,11.425,11.011,9.283,9.832,9.623,12.926,18.796,12.327,16.019,11.204,8.589,13.485,19.318,26.241,32.466,24.161,27.419,21.49,15.734,21.5,38.944,26.488,21.274,13.144,10.122,12.871,23.541,51.488,36.71,29.803,19.096,13.725,15.991,28.124,0,4
36.558,47.36,65.825,44.203,62.975,51.035,35.19,49.654,27.859,38.459,51.844,35.757,47.946,38.598,25.195,36.844,22.263,30.821,41.949,30.731,38.424,29.768,25.552,31.116,16.53,22.978,32.306,23.894,30.772,23.239,21.735,24.179,13.934,19.133,26.514,19.404,24.742,19.163,21.005,20.809,16.706,19.846,26.989,21.995,26.283,22.813,24.984,22.83,20.187,26.286,32.887,24.742,30.188,23.439,23.328,22.907,49.1,37.813,31.328,24.454,20.588,22.806,25.496,65.419,51.015,41.351,32.652,27.147,29.725,31.868,0,4
52.249,63.479,82.241,58.329,81.074,61.798,48.602,63.125,44.561,56.58,69.744,52.561,68.427,54.311,41.62,56.058,33.896,43.884,54.609,48.083,52.79,39.979,34.193,44.664,26.366,36.8,44.114,35.927,43.23,32.889,28.106,36.708,23.616,30.492,39.971,30.903,37.903,30.513,26.95,32.021,24.622,31.939,40.443,32.042,37.618,30.531,30.805,32.275,25.166,32.629,39.439,31.416,37.983,30.101,26.462,29.688,63.862,55.483,44.012,35.518,31.546,32.534,31.61,84.094,72.5,58.791,47.593,41.427,41.769,39.991,0,4
52.397,63.805,83.821,59.124,82.887,62.069,45.066,60.868,40.552,52.039,64.497,50.395,62.658,52.169,38.097,51.548,33.493,42.797,52.415,42.313,49.368,41.35,34.252,40.986,28.423,36.166,41.933,35.862,40.895,37.938,25.791,36.728,24.224,33.054,39.77,36.447,36.5,33.506,26.21,32.825,25.947,33.571,38.492,36.94,34.064,33.15,29.517,33.702,24.786,32.019,34.553,35.696,33.398,30.962,26.496,30.514,63.755,51.494,42.122,35.467,32.817,33.173,31.053,86.235,68.363,56.119,47.756,43.844,43.435,40.481,0,4
43.297,60.402,71.45,55.897,68.98,63.321,39.022,51.837,32.33,50.855,52.967,43.764,51.569,54.562,32.702,43.058,34.04,46.75,43.467,39.341,42.61,53.218,31.191,37.678,29.316,38.101,34.186,38.469,36.844,50.206,25.552,36.799,24.707,38.231,32.308,38.868,30.617,45.221,20.884,32.024,24.075,38.598,33.031,38.784,29.466,43.612,28.19,33.631,21.828,36.654,28.235,36.664,30.783,38.883,26.105,28.354,56.776,45.226,41.037,36.184,32.857,33.673,30.938,77.252,61.58,55.89,50.006,46.438,46.909,43.205,0,4
43.298,59.147,68.438,55.022,65.661,61.81,40.559,51.63,35.619,50.397,52.9,41.784,53.366,51.289,32.86,46.547,31.971,47.202,43.935,39.273,43.469,49.804,29.269,42.161,28.28,41.431,34.919,40.518,38.911,45.902,26.754,37.928,27.612,38.48,35.539,35.509,34.717,44.616,24.229,35.826,26.309,39.887,36.1,37.317,33.072,43.361,26.869,38.074,23.192,35.198,29.615,35.078,32.297,39.134,29.079,31.103,55.696,45.595,40.885,36.83,34.566,35.124,31.837,75.427,61.601,56.283,50.828,47.879,48.443,43.809,0,4
36.699,55.576,66.229,46.145,66.74,58.697,35.272,51.245,31.608,45.212,48.342,42.894,50.94,50.587,27.804,43.714,29.392,40.391,38.458,37.572,38.542,45.803,25.405,31.726,29.624,37.148,35.993,38.751,36.01,38.863,22.44,32.644,22.548,35.791,34.266,38.369,34.559,43.648,22.029,33.162,22.193,36.5,34.171,37.063,34.069,45.754,25.282,34.376,18.818,32.619,28.157,33.474,31.32,42.424,26.143,27.22,52.075,42.638,35.911,33.934,33.046,33.676,30.022,71.528,57.513,49.955,46.87,46.597,47.054,42.581,0,4
28.659,53.212,55.402,39.606,54.984,53.143,25.745,45.11,20.431,49.113,35.203,34.72,38.425,45.015,23.944,36.501,18.639,38.959,26.514,33.393,29.566,40.684,18.219,28.484,16.815,33.06,24.831,33.128,26.443,38.8,18.732,25.773,13.636,29.942,22.518,33.741,23.137,32.054,17.819,24.393,15.869,31.27,23.996,32.95,25.992,37.693,20.38,21.918,14.837,31.935,21.275,32.048,28.041,33.827,20.818,19.196,44.483,35.419,29.307,27.198,24.655,26.258,25.247,62.333,49.45,41.786,39.34,35.729,37.836,36.527,0,4
35.196,51.734,52.069,48.205,54.24,52.227,31.483,47.429,22.732,44.195,37.89,40.597,38.309,49.325,25.586,32.62,23.217,37.19,28.043,32.965,29.185,41.199,19.813,27.519,23.186,29.971,25.541,35.074,29.224,43.914,18.814,26.244,16.011,31.268,22.737,32.076,24.886,41.584,19.232,23.903,21.371,32.325,27.432,34.788,27.933,42.011,24.487,23.431,17.822,30.345,24.367,33.376,27.643,41.769,21.991,21.568,46.573,36.407,29.891,28.996,26.462,29.222,27.36,62.372,50.484,42.243,41.062,38.117,41.444,39.487,2,0
38.372,54.728,57.382,59.382,60.689,57.125,43.029,50.201,24.196,39.655,43.15,49.657,40.017,47.728,40.042,33.429,22.576,33.693,31.422,40.742,31.391,41.083,30.536,30.105,23.469,27.678,27.849,36.062,27.157,37.926,28.847,27.623,19.485,28.452,24.316,32.583,26.649,35.054,26.635,25.227,20.134,28.819,25.403,34.956,27.388,33.619,30.028,23.893,16.149,26.58,22.921,30.54,29.757,30.704,27.161,19.829,52.613,39.734,32.693,29.577,27.3,28.03,25.455,69.648,54.528,45.45,41.037,37.875,38.9,35.823,2,0
37.156,50.816,62.555,62.81,60.618,54.427,35.02,48.978,24.951,39.761,42.704,49.234,43.197,46.979,31.233,36.887,23.873,35.744,31.589,42.519,36.59,45.981,25.448,36.668,26.816,35.236,30.795,39.065,32.774,46.848,25.438,35.133,20.251,29.175,29.26,33.917,28.701,40.934,23.268,31.64,22.14,31.947,31.583,38.398,31.723,42.471,26.085,34.037,20.818,28.243,26.384,36.898,28.973,40.145,23.144,27.473,51.548,39.368,34.801,34.013,29.643,32.298,29.01,70.939,54.626,48.569,46.54,41.372,44.884,40.841,2,0
32.643,53.919,55.385,47.884,59.208,57.36,35.37,53.365,24.867,42.741,36.519,41.333,45.304,49.188,27.549,36.28,23.964,37.32,27.72,37.164,32.941,44.007,24.473,29.285,24.302,33.118,29.716,32.731,32.29,41.128,23.622,29.387,19.52,32.665,29.515,33.355,28.968,36.456,24.451,29.139,19.517,30.676,28.007,35.007,28.442,40.175,25.199,30.465,19.377,26.499,23.811,35.22,29.902,36.257,24.91,24.716,49.392,37.972,32.109,30.787,29.259,29.686,27.586,67.423,52.937,44.883,42.69,40.852,41.431,38.778,2,0
26.642,48.496,46.073,40.928,57.353,53.26,34.468,45.303,19.147,33.022,25.472,35.446,31.594,41.917,22.848,29.087,17.509,27.452,20.575,27.791,23.308,34.826,20.443,21.582,16.167,24.875,22.235,29.279,19.145,33.116,18.305,19.475,16.129,23.349,22.142,27.111,17.165,24.826,18.882,16.274,15.572,23.332,22.721,27.533,19.672,24.455,21.118,18.842,15.549,20.747,18.683,23.52,20.347,18.677,21.658,16.767,44.065,29.817,24.186,22.825,20.735,21.656,19.493,60.352,41.094,33.984,32.814,29.75,29.881,25.708,2,0
18.986,41.868,32.926,37.941,37.75,43.955,26.537,41.684,13.983,31.494,25.358,30.132,27.111,33.33,19.25,26.103,14.609,23.657,18.481,24.921,22.581,30.596,16.326,15.782,12.128,22.776,13.52,23.206,14.23,29.698,13.186,14.335,10.593,20.356,15.697,19.312,14.426,17.827,13.34,12.865,17.353,19.488,19.722,22.269,18.816,19.592,18.374,16.444,17.22,20.231,18.87,22.402,18.541,18.721,18.01,17.22,35.206,25.845,20.869,17.885,15.552,19.007,18.902,48.438,35.841,30.113,26.619,22.088,24.509,22.384,2,0
15.735,39.413,32.568,35.672,30.546,43.89,25.489,38.17,13.694,31.018,23.676,30.826,23.04,33.99,19.02,16.715,13.843,24.462,17.021,28.636,20.665,29.497,15.668,15.464,14.721,23.151,20.837,24.762,18.051,29.682,17.161,15.151,12.351,20.528,18.655,20.435,15.319,19.744,14.137,10.672,14.639,19.896,20.589,25.088,18.205,18.302,16.224,16.269,14.278,18.544,17.404,22.077,17.012,16.674,16.615,15.681,32.685,23.997,20.657,20.439,16.48,18.651,17.286,46.082,34.791,30.07,29.292,23.842,25.24,21.762,2,0
16.836,38.267,27.891,36.319,32.539,42.607,20.627,26.329,11.027,27.879,23.211,27.661,23.621,31.456,15.544,17.272,11.285,20.378,17.436,26.563,16.225,27.585,16.37,17.096,13.975,17.621,18.847,23.027,15.752,26.568,14.991,15.025,12.285,15.685,13.038,19.544,13.924,15.781,14.139,13.149,13.412,15.611,17.641,23.939,15.269,17.359,17.941,15.16,12.998,15.025,15.579,18.945,15.565,15.241,16.85,14.118,30.177,22.209,19.117,18.226,14.693,17.041,15.54,43.4,32.139,27.849,26.549,20.73,23.161,19.025,2,0
19.191,37.728,25.494,31.636,31.455,40.56,17.361,25.588,14.486,25.831,19.834,25.279,23.016,28.064,15.348,18.461,12.943,18.497,16.349,21.7,17.144,28.381,15.834,14.686,15.057,15.043,17.789,16.88,13.799,25.328,13.049,13.181,13.158,15.298,15.846,17.357,11.081,16.164,10.274,10.986,13.848,15.654,17.238,20.105,13.83,15.112,15.652,12.924,12.17,15.353,14.848,18.804,14.573,13.385,17.353,12.342,28.627,21.29,18.192,16.266,13.771,15.545,14.854,40.571,29.248,25.444,23.621,19.376,20.276,18.795,2,0
16.96,36.937,29.94,25.221,30.426,33.849,16.985,27.858,12.194,28.706,21.214,23.181,24.967,30.157,12.492,17.572,13.733,22.059,14.738,20.896,18.759,30.938,14.148,17.442,13.597,18.115,16.534,19.098,12.835,31.461,14.209,15.401,10.754,20.087,17.641,19.97,9.988,22.205,10.597,12.328,13.958,19.303,17.68,22.173,14.98,22.557,14.811,15.078,14.39,18.751,16.686,21.562,18.266,21.379,16.868,15.689,27.272,21.31,19.089,17.656,15.446,17.567,17.949,38.75,30.939,27.296,25.54,22.744,23.373,22.583,1,2
18.719,37.938,30.693,31.995,31.932,39.832,27.927,28.8,12.447,30.373,20.526,28.013,21.35,30.821,16.736,15.746,13.567,26.024,13.421,24.213,16.99,31.762,16.426,13.571,11.102,20.844,14.598,20.23,11.185,28.829,15.528,12.984,11.076,25.094,18.652,19.908,10.616,22.598,15.352,12.218,13.911,22.804,18.725,22.93,15.028,21.025,17.829,14.088,13.168,19.901,15.621,19.976,15.126,16.218,15.289,12.71,30.979,22.002,19.497,16.912,16.939,18.293,16.001,43.162,32.2,28.809,25.085,24.467,25.03,20.717,1,2
29.442,40.97,28.723,31.976,30.22,45.393,35.46,39.414,14.152,30.054,19.011,24.127,22.106,29.04,23.753,24.143,15.166,22.571,15.64,22.18,16.89,29.572,18.053,14.628,13.886,15.998,14.354,17.226,11.757,28.425,17.148,11.767,12.6,18.965,18.278,17.335,8.152,19.561,13.712,11.591,14.856,19.021,18.759,19.041,14.899,18.447,17.571,16.231,14.268,18.774,16.374,17.862,15.081,15.569,16.466,15.165,35.2,23.298,19.337,16.32,15.024,17.353,16.195,48.177,32.717,27.46,23.2,20.939,21.852,18.552,1,2
25.693,37.145,32.236,34.892,30.603,43.27,33.573,42.241,14.837,25.518,21.401,29.124,21.377,29.528,20.619,26.99,14.644,20.467,17.762,27.152,19.745,27.86,17.085,17.609,15.912,14.765,19.818,24.906,15.574,25.668,16.513,17.807,12.327,16.643,14.316,23.73,13.23,16.973,15.575,17.62,15.033,17.626,18.522,25.584,15.52,17.689,18.108,17.504,13.556,17.51,16.564,21.804,15.026,15.875,17.039,14.327,34.957,23.674,20.291,18.87,16.302,18.198,16.462,47.167,32.496,28.808,27.068,23.08,24.199,20.908,0,2
21.559,34.225,27.156,32.819,27.489,39.361,27.649,36.252,12.121,24.192,21.559,24.547,22.659,26.752,16.416,26.423,13.607,20.448,13.085,18.936,16.675,25.448,15.158,15.874,11.808,13.18,13.962,17.6,11.366,22.752,13.533,12.159,10.389,13.493,13.734,17.338,12.921,15.427,14.925,10.456,12.944,14.384,15.747,19.402,15.065,15.75,14.044,13.271,12.615,14.222,14.31,17.861,14.441,13.606,15.87,13.191,30.814,21.834,17.404,14.545,13.586,15.076,14.514,42.029,30.674,24.72,21.208,18.226,19.045,17.013,0,2
17.06,34.153,27.62,32.378,28.808,36.062,21.059,34.213,11.604,27.763,22.217,30.347,23.223,28.838,17.363,18.099,12.78,18.616,15.733,23.79,16.927,30.019,12.949,17.059,13.228,14.635,17.692,20.836,13.207,26.044,12.836,11.854,10.495,16.917,16.203,21.085,15.45,16.938,14.321,13.994,12.346,17.301,18.618,22.284,15.718,17.269,16.805,15.463,13.761,17.586,16.049,20.866,16.066,15.85,17.542,13.895,28.919,22.432,18.484,16.291,15.675,16.975,16.452,39.584,32.143,27.01,23.966,21.495,22.879,21.016,0,2
20.592,39.917,31.514,35.243,31.072,42.511,25.707,35.089,15.388,34.747,24.199,31.002,25.607,31.849,19.733,23.084,18.013,22.88,20.244,30.886,22.409,31.515,17.228,20.712,17.662,21.143,19.933,26.201,16.46,27.507,13.353,17.767,13.193,19.603,20.256,24.038,16.049,19.033,13.351,14.198,14.543,20.965,20.379,25.582,18.188,19.977,16.765,17.493,14.401,22.565,17.072,24.365,17.717,18.316,17.523,15.61,32.706,25.701,22.986,20.003,17.465,19.237,18.446,44.582,36.68,32.645,28.22,25.182,26.644,24.431,0,2
21.606,36.791,33.465,34.708,31.577,43.152,24.714,37.724,18.899,27.801,23.723,24.906,24.524,34.637,17.649,18.856,17.427,20.847,17.71,23.21,21.135,28.299,13.229,18.207,15.71,19.697,19.645,21.4,17.553,28.435,12.742,18.331,10.995,19.992,17.226,18.808,14.119,27.557,13.906,14.17,16.287,21.304,18.318,20.358,18.736,23.692,20.863,17.632,16.794,20.461,17.757,20.809,17.682,19.334,18.867,17.286,32.967,23.874,20.008,19.189,17.097,19.649,18.624,45.094,33.476,28.711,27.369,24.689,25.1,21.647,0,2
19.679,40.536,30.206,41.601,30.868,39.615,24.286,35.8,13.66,31.196,21.184,32.005,24.608,28.987,18.892,18.7,15.029,27.084,18.796,29.327,20.548,26.361,12.396,18.404,15.648,23.05,15.405,25.91,15.621,23.18,14.062,14.112,13.718,20.099,16.108,21.469,15.226,18.076,12.701,14.428,15.558,19.238,18.921,25.893,16.344,17.246,16.021,15.218,15.641,18.663,16.296,22.401,16.869,16.352,17.395,16.272,32.824,23.654,20.993,18.373,16.478,18.055,17.486,45.857,34.188,30.402,26.772,23.334,24.701,20.955,0,2
23.295,44.04,36.101,43.504,34.759,45.822,30.69,30.457,17.675,34.054,26.713,35.54,26.713,32.175,22.43,19.657,16.023,31.113,19.685,32.654,17.853,28.606,19.411,18.334,18.831,29.37,24.12,33.588,21.512,25.312,24.182,19.856,15.969,22.808,19.934,29.67,20.006,22.448,21.588,17.043,17.796,22.543,20.923,34.592,18.217,22.981,24.845,18.578,17.833,19.955,19.812,30.244,19.415,21.854,22.914,18.361,36.084,26.87,22.96,24.597,21.183,22.56,21.299,49.694,37.735,33.459,34.322,29.853,31.343,27.79,0,2
