0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
20.612,19.55,24.52,19.892,16.089,28.206,23.224,20.089,16.626,14.42,25.627,18.493,19.01,23.183,25.278,22.041,15.487,13.658,18.155,14.478,15.932,20.223,23.099,18.353,8.874,8.271,9.538,8.793,11.978,14.262,19.942,17.449,8.725,4.929,6.923,3.316,8.229,10.411,17.475,14.405,8.899,7.977,10.095,6.388,8.902,11.65,18.45,14.723,9.21,8.726,12.158,11.278,9.74,9.606,15.424,10.57,21.523,20.585,17.423,12.388,9.302,10.885,10.839,29.508,28.772,23.57,17.923,14.224,15.549,13.857,2,0
18.099,20.017,26.967,21.107,17.543,22.394,21.721,21.71,22.599,16.252,27.806,18.945,19.964,22.708,27.197,25.126,15.65,13.786,17.806,13.473,14.707,19.076,26.79,19.226,11.611,5.996,12.794,9.314,9.275,10.245,20.783,19.356,10.152,7.759,8.431,6.216,8.728,9.211,17.288,16.112,9.581,8.744,9.689,6.599,9.23,9.562,17.594,14.712,8.789,7.71,9.33,9.137,8.995,9.544,16.107,11.155,21.195,22.575,17.564,12.422,10.487,10.714,10.096,29.097,30.605,24.242,18.612,15.207,15.325,13.617,1,2
19.337,18.639,23.517,18.657,18.617,23.164,26.514,23.524,21.334,16.55,24.218,19.993,22.613,22.195,29.201,26.963,15.473,13.396,16.628,15.913,16.52,20.605,24.726,19.63,8.413,7.748,12.571,9.978,10.902,11.307,17.872,14.951,7.338,6.516,7.558,5.184,5.985,6.071,13.366,10.164,8.596,7.375,7.816,5.615,8.629,8.69,15.853,10.853,8.706,8.75,11.884,11.386,9.48,9.332,15.04,7.923,21.496,22.883,17.861,11.718,7.773,9.178,10.313,29.013,30.494,23.971,16.163,11.548,13.396,12.567,1,2
17.579,17.762,24.146,19.516,17.271,26.182,25.356,25.164,19.306,14.762,26.143,19.717,22.969,24.251,28.149,27.085,14.073,9.645,17.771,10.727,15.187,18.368,23.804,19.679,7.359,7.587,11.237,7.199,9.9,11.043,20.801,17.862,6.377,8.33,5.147,3.369,5.813,8.669,18.689,16.096,7.491,7.036,7.501,4.113,10.663,11.337,17.871,16.144,7.544,8.005,11.911,11.055,9.994,10.108,15.902,10.6,21.622,22.798,16.157,11.623,9.061,10.27,10.64,29.323,31.333,23.291,17.107,14.304,15.942,13.652,0,2
16.659,16.698,21.735,18.929,15.339,29.772,23.827,21.742,18.436,13.86,24.123,16.598,20.439,24.341,26.083,22.642,12.396,10.653,17.39,11.285,14.248,19.903,21.009,15.165,6.914,6.653,11.768,5.665,8.43,15.531,17.217,13.829,7.208,6.262,7.058,3.805,7.378,13.623,13.852,13.704,9.194,7.642,9.419,5.933,11.836,13.836,14.194,13.915,8.643,8.279,10.957,9.326,10.047,12.24,13.425,9.708,20.588,20.815,15.256,10.751,9.111,10.746,10.328,29.109,28.983,21.612,16.105,12.971,15.728,13.352,0,2
15.598,14.807,23.669,21.787,18.408,28.235,24.459,21.966,18.726,15.497,21.84,18.436,19.205,22.075,24.947,23.355,16.284,14.797,13.785,14.115,12.074,17.198,19.306,19.432,7.766,11.276,8.905,6.971,9.547,11.234,18.118,13.886,2.074,5.118,5.744,4.802,5.796,7.341,14.607,12.057,7.062,9.402,9.013,6.318,8.599,8.518,13.976,11.656,9.231,9.846,13.67,12.51,10.235,9.319,14.56,9.151,21.116,20.51,15.874,10.963,7.192,9.318,11.065,29.476,27.51,21.628,15.507,10.915,12.365,12.691,0,2
16.183,15.041,27.55,20.715,19.015,27.851,23.138,20.483,18.448,14.818,24.94,17.139,19.142,23.598,25.737,22.459,16.47,16.046,17.196,13.434,12.069,18.151,23.871,20.377,9.04,10.398,12.111,10.11,9.571,14.749,19.017,15.829,6.38,6.022,8.794,8.041,7.906,8.87,14.639,10.449,8.824,9.116,11.872,7.347,10.272,11.423,14.595,11.14,7.611,7.475,12.302,9.17,9.018,10.784,12.949,9.104,21.247,20.785,17.202,12.603,8.888,10.574,9.802,30.01,28.963,23.417,17.7,12.533,14.617,13.39,0,2
19.249,16.534,30.793,21.537,19.623,28.469,26.536,21.19,20.633,12.635,27.848,17.273,20.697,26.592,27.235,23.453,14.103,10.001,16.214,12.63,11.532,17.716,21.406,18.55,8.058,7.533,11.928,9.927,8.103,14.745,15.584,13.44,8.565,5.379,8.526,6.379,7.6,10.04,14.588,12.298,9.54,6.521,9.322,6.629,11.776,12.256,15.248,12.818,7.062,7.354,11.856,9.877,10.174,10.247,14.195,9.359,22.991,22.046,15.269,11.165,9.172,10.514,10.016,32.197,31.344,22.141,16.345,13.615,15.508,13.38,0,2
20.855,15.275,24.161,21.126,14.888,26.111,20.374,21.221,20.27,9.944,23.784,15.448,16.096,22.083,23.364,20.393,12.774,8.999,17.147,7.794,12.334,11.416,21.005,17.404,6.203,6.318,9.667,4.352,7.831,7.791,13.264,13.593,8.609,5.602,6.604,6.006,8.752,4.82,11.145,10.706,8.115,8.0,7.677,7.255,8.92,8.258,12.918,11.081,6.57,6.847,9.197,8.548,7.936,7.241,12.468,8.647,20.502,18.923,13.609,8.627,7.781,9.028,8.432,28.381,26.66,19.537,12.844,11.281,12.372,10.97,0,2
19.436,15.401,23.112,18.962,18.68,21.953,23.838,21.932,22.058,16.678,25.25,20.137,19.913,23.909,26.207,24.234,17.453,13.24,17.573,11.2,12.679,15.643,23.504,19.225,9.35,6.688,9.883,6.606,4.926,9.991,14.93,13.023,9.361,5.166,6.587,3.773,6.929,5.235,14.071,11.755,8.954,8.984,8.7,7.734,8.886,8.877,15.302,12.738,7.225,5.877,8.377,5.968,6.787,6.306,13.014,10.69,20.414,22.298,16.315,9.425,7.86,10.022,8.03,27.991,29.451,22.7,14.048,12.329,13.673,11.52,0,2
18.53,16.187,25.64,16.337,18.372,24.707,22.225,17.61,20.896,14.179,27.342,17.696,21.63,22.846,26.516,20.77,14.919,15.351,17.511,12.35,14.082,18.364,21.997,18.408,7.258,10.944,10.134,8.522,7.82,9.929,14.962,10.18,3.791,5.348,7.467,3.403,6.953,9.549,12.659,7.218,8.144,7.838,9.162,7.448,9.627,11.256,14.016,9.723,8.58,8.948,11.404,9.987,9.014,8.952,13.222,7.76,19.951,21.484,16.623,9.969,7.048,9.652,9.733,27.849,29.818,22.987,14.467,10.039,13.601,12.402,0,2
19.641,16.892,25.709,21.115,18.614,34.015,23.45,20.757,23.169,17.374,23.972,18.581,20.347,25.546,26.154,21.692,17.999,16.026,17.065,12.219,14.611,19.968,20.933,18.669,13.252,11.678,10.84,8.627,11.349,15.632,16.868,9.389,12.493,9.353,9.874,5.923,10.962,12.639,15.523,7.763,11.976,8.141,12.039,7.617,11.413,13.978,15.857,10.895,8.74,8.385,10.536,9.268,9.798,11.357,14.28,7.872,22.524,22.104,17.186,12.204,10.566,11.49,10.03,31.574,29.933,23.942,17.439,15.094,16.063,13.241,2,0
18.586,15.892,23.166,22.536,20.334,33.148,24.001,25.23,22.848,18.117,25.14,19.507,21.377,30.174,25.761,25.771,16.403,15.949,17.24,10.5,13.509,20.704,24.501,18.179,11.863,8.561,11.046,7.008,8.681,14.827,15.176,12.017,8.551,6.755,6.836,4.864,7.908,11.74,11.251,8.689,8.898,7.43,8.942,5.419,8.996,11.107,13.18,9.077,7.318,7.333,9.521,8.708,7.675,9.14,12.16,7.674,22.862,23.587,17.123,11.148,8.324,9.131,8.691,31.749,32.012,24.322,16.433,12.497,12.775,10.738,2,0
18.964,15.608,22.599,18.441,18.328,27.358,24.606,26.312,22.409,18.234,26.324,19.85,23.401,30.503,28.704,28.621,18.573,13.45,17.443,12.157,11.795,20.972,23.982,20.079,8.707,7.808,11.338,9.621,7.785,13.769,15.941,12.109,3.806,4.233,7.538,7.182,7.38,12.385,14.727,10.364,6.63,6.045,8.804,7.369,9.837,10.427,14.491,11.696,8.392,8.048,10.16,9.503,8.855,7.571,13.374,11.241,21.527,24.756,17.306,10.885,8.452,9.412,9.643,29.666,33.606,25.148,15.539,12.486,13.93,12.353,2,0
17.95,13.291,19.969,18.421,18.269,26.574,25.679,22.664,21.471,17.578,24.12,17.36,20.143,28.108,26.174,25.193,14.859,12.585,17.189,13.569,13.258,19.306,25.471,21.958,10.99,8.601,12.761,8.245,9.459,14.355,19.539,16.52,6.112,6.136,5.415,5.607,7.674,12.275,15.768,13.368,7.844,8.845,8.919,6.793,9.013,11.587,17.55,14.115,9.026,8.337,11.121,9.679,8.712,9.721,14.816,11.965,20.352,22.518,17.274,12.559,9.044,10.583,10.422,28.805,30.779,24.389,17.743,13.057,15.451,13.157,2,0
20.324,18.607,20.182,19.428,20.412,28.635,22.005,21.625,23.672,19.354,21.976,18.679,21.538,27.14,25.335,21.494,18.503,19.201,17.43,10.868,14.725,16.525,21.103,19.049,9.808,6.538,11.479,4.84,8.491,13.742,13.271,12.012,7.585,6.11,5.0,4.499,5.629,11.188,9.787,10.614,8.556,7.035,8.675,7.499,7.874,12.45,13.603,11.382,10.015,9.833,13.556,12.226,9.92,10.309,14.297,8.502,21.402,22.398,17.175,10.023,7.552,9.634,11.082,29.557,30.036,23.465,15.41,11.596,13.592,12.674,2,0
22.118,18.824,24.641,19.909,20.74,27.797,23.462,22.121,24.146,19.367,24.976,18.507,22.269,28.044,26.072,24.293,15.589,13.491,17.311,11.512,14.03,17.654,24.735,18.386,8.97,6.283,11.762,7.913,7.422,12.639,17.015,14.905,7.031,5.592,6.267,3.833,6.468,10.355,16.248,15.385,9.326,8.045,10.116,6.997,9.17,9.116,15.929,13.407,10.341,11.408,15.388,14.459,12.245,9.834,16.511,11.194,22.452,23.459,16.589,10.864,8.897,10.263,12.672,30.039,31.863,24.043,16.462,13.249,14.785,14.598,2,0
23.108,16.131,23.908,18.937,21.652,27.844,25.857,27.59,24.676,17.268,25.423,17.813,20.722,28.602,27.252,27.562,15.169,13.245,16.259,11.699,13.469,14.482,24.338,16.18,8.307,9.703,10.033,7.22,8.265,11.896,18.234,17.022,5.805,8.461,6.086,7.169,7.925,8.277,14.645,13.885,7.939,9.639,9.642,8.386,12.303,10.114,17.297,14.147,10.473,12.409,16.927,15.81,13.948,11.048,17.937,9.99,23.128,23.665,15.605,11.335,9.032,11.183,13.568,31.67,32.44,22.493,16.931,13.172,16.163,16.466,2,0
21.646,18.287,20.884,20.272,17.125,24.943,23.509,22.187,23.822,12.701,23.777,18.019,18.588,23.981,23.216,21.564,14.153,11.768,14.537,11.065,13.088,13.635,22.724,12.528,8.839,8.339,10.091,7.445,9.715,10.14,16.057,12.494,7.61,9.046,5.96,4.587,8.304,8.221,11.554,8.387,7.5,10.571,6.682,7.059,10.566,10.72,15.141,9.006,9.648,11.48,14.527,13.936,12.115,10.211,15.83,8.927,21.107,20.708,14.187,10.39,7.959,9.656,12.084,29.119,28.808,20.623,15.007,11.282,14.058,14.516,2,0
18.103,18.364,22.456,18.107,19.577,28.384,19.618,21.472,22.149,12.87,25.441,18.791,19.442,26.601,25.163,22.999,14.15,10.084,14.918,12.213,12.496,13.803,20.905,15.692,6.816,6.702,10.861,8.355,10.711,11.044,13.477,9.732,6.379,6.319,4.542,4.05,7.803,7.147,11.553,9.832,7.839,12.36,7.146,6.462,10.272,10.035,14.774,9.876,11.199,13.606,16.857,15.99,13.33,10.482,17.214,8.596,20.76,21.682,14.283,9.712,7.203,9.846,13.409,29.168,30.369,20.441,13.552,11.153,14.427,15.332,1,4
19.152,16.023,22.731,17.36,17.966,26.153,24.008,24.581,23.955,17.496,26.26,17.322,22.791,28.255,29.626,28.776,14.872,11.467,16.287,9.044,11.953,16.837,20.413,18.173,8.941,8.993,10.701,7.78,8.015,11.117,18.291,15.882,6.91,6.341,5.033,3.478,6.924,9.254,17.202,16.418,8.174,6.869,8.252,7.442,9.619,9.869,18.187,15.749,11.133,12.553,16.41,15.623,13.049,10.685,18.48,13.993,20.997,24.31,14.881,11.215,8.945,10.52,13.991,29.206,33.391,21.756,16.188,13.692,15.413,16.651,1,4
21.635,19.252,22.484,20.332,16.873,27.692,26.047,27.067,23.343,17.669,23.253,18.104,20.057,24.267,27.005,25.155,14.336,11.511,16.2,11.078,12.571,13.535,22.396,18.739,8.689,7.149,10.197,8.125,4.918,7.326,17.912,15.201,8.127,3.533,4.563,4.484,6.261,5.218,15.945,14.594,8.426,7.836,8.178,6.334,9.201,8.758,16.155,13.98,10.545,11.374,15.524,14.602,12.244,9.388,16.45,12.356,22.673,22.356,15.046,9.94,7.84,9.859,12.81,31.037,30.524,21.42,15.497,12.333,14.4,15.082,0,4
19.978,19.099,23.472,20.873,17.357,24.748,24.89,22.706,23.241,12.888,24.37,18.623,19.392,23.801,24.476,21.663,15.516,9.172,18.726,10.397,12.344,13.033,24.461,15.902,9.361,6.183,11.424,9.627,7.24,10.749,15.413,11.36,8.798,6.599,4.938,5.151,8.12,8.041,8.405,6.924,7.281,11.866,6.011,4.276,8.962,7.375,12.024,8.168,6.245,7.666,7.916,6.906,6.865,7.669,9.55,6.619,21.64,21.057,14.944,10.17,7.122,8.245,7.43,28.969,28.931,21.449,14.503,9.919,12.369,9.744,0,4
19.764,17.48,23.107,17.155,19.598,25.408,24.952,24.377,23.885,15.701,26.107,19.651,23.619,27.609,28.615,27.427,14.674,10.08,18.791,11.096,13.252,14.852,24.306,19.244,10.772,7.702,12.846,7.518,6.898,11.592,18.334,15.274,8.444,7.545,6.661,2.348,5.226,7.698,12.293,10.605,8.443,11.02,8.82,5.509,8.956,7.585,17.864,14.918,7.359,6.381,5.463,5.378,7.382,8.179,14.207,11.085,21.48,24.077,15.787,11.367,7.602,10.389,8.179,29.097,32.678,22.572,16.766,11.292,15.29,11.785,0,4
21.527,15.516,22.35,18.985,19.277,24.942,25.493,26.125,25.407,15.005,24.736,17.825,21.899,27.658,30.17,29.02,15.842,12.106,16.57,10.314,13.394,15.417,24.47,21.811,9.372,11.351,13.533,9.253,7.012,12.732,17.717,16.497,7.204,9.889,7.536,5.723,8.527,9.635,16.028,13.617,8.839,12.397,8.061,6.891,11.151,9.806,18.963,16.531,7.431,7.778,5.228,6.323,8.744,8.529,15.718,12.891,21.777,23.965,16.241,12.183,9.77,11.58,9.08,30.046,32.912,23.301,17.247,13.618,16.621,13.194,0,4
21.165,17.517,21.226,20.381,19.941,23.006,21.88,22.827,23.926,14.17,22.986,18.309,19.172,23.171,26.708,22.751,16.465,13.987,17.313,13.176,10.654,12.88,22.485,16.942,7.894,8.822,10.396,9.807,5.859,11.709,13.63,12.132,7.842,4.691,5.753,4.104,6.128,6.359,10.105,8.893,7.346,9.439,6.782,6.893,8.239,9.554,11.53,9.107,7.432,6.47,4.25,7.058,5.64,8.914,11.381,6.601,20.993,21.399,15.488,10.031,6.735,8.611,7.218,28.021,29.404,21.712,14.289,10.322,12.162,9.523,0,4
22.309,15.32,20.956,19.126,18.549,22.2,22.288,22.656,26.046,13.693,24.006,17.918,21.208,24.237,26.343,24.558,19.159,14.284,17.353,12.664,12.212,14.753,21.823,14.05,9.353,7.9,8.0,8.025,6.122,8.691,14.511,11.815,8.122,3.769,5.363,4.795,3.781,4.801,9.315,8.775,10.194,5.913,8.498,5.573,6.407,7.864,11.473,8.588,8.916,7.069,8.336,8.489,6.809,8.544,11.706,7.492,20.426,22.251,15.787,9.302,6.09,8.064,8.42,27.303,30.28,21.689,13.616,9.617,11.414,10.363,0,4
26.333,17.389,24.082,22.232,22.598,21.902,25.197,24.295,28.737,15.42,26.214,21.686,22.18,24.021,27.859,28.096,18.084,13.33,18.279,14.543,14.271,15.518,21.742,17.54,12.486,10.118,11.497,9.676,7.761,10.039,16.174,13.734,10.05,6.202,7.29,4.766,6.056,5.803,12.828,12.503,12.137,7.69,10.512,7.705,8.547,9.137,15.529,12.905,11.896,12.189,16.561,15.616,13.416,10.361,17.002,10.689,23.004,24.277,16.663,11.436,8.187,10.52,13.466,29.662,32.582,22.393,16.023,11.813,14.865,15.219,0,4
36.314,25.418,36.186,33.091,33.163,28.976,37.293,30.336,27.437,20.297,32.726,29.234,26.765,24.466,29.42,24.214,18.042,13.394,21.893,16.727,14.877,15.6,27.744,19.204,16.572,12.053,15.8,12.974,9.083,12.939,21.271,19.144,11.905,8.55,10.4,9.335,6.399,8.318,20.341,17.654,11.834,9.385,11.665,11.144,7.588,9.194,20.029,18.703,11.449,11.214,13.804,12.468,11.721,9.209,18.837,14.158,32.597,26.82,18.435,14.979,11.613,12.443,12.858,41.532,33.979,25.755,21.247,17.19,18.078,16.462,0,4
